atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
104036,Labyad,MEI,264,COR,5,29,0.323840
92981,Ronaldo,MEI,285,INT,6,29,0.309506
122394,Gustavinho,MEI,280,RBB,6,29,0.308430
98224,Jáderson,MEI,364,REM,6,29,0.296187
109461,Calebe,MEI,285,INT,5,29,0.285635
107173,Michel Araújo,MEI,265,BAH,6,29,0.272300
141160,Zé Lucas,MEI,283,CRU,6,29,0.268798
87470,Thaciano,MEI,277,SAN,6,29,0.254461
130279,Lukas Zuccarello,MEI,267,VAS,6,29,0.225192
99520,Ziyech,MEI,263,BOT,6,29,0.211901
142484,Barrera,MEI,263,BOT,5,29,0.180059
147546,Roger,MEI,284,GRE,6,29,0.150393
141615,Pedro Ferreira,MEI,276,SAO,6,29,0.131971
124270,Allex,MEI,285,INT,6,29,0.121330
130889,Riquelme,MEI,284,GRE,6,29,0.114116
123016,David Braga,MEI,364,REM,6,29,0.098473
85465,Alex Santana,MEI,264,COR,6,29,0.090985
100084,Igor Gomes,MEI,282,CAM,6,29,0.089443
70164,Lucas Moura,MEI,276,SAO,6,29,0.058689
81845,Alisson,MEI,266,FLU,6,29,0.042807
140496,Tiaguinho,MEI,284,GRE,6,29,0.036499
140726,David Martins,MEI,265,BAH,6,29,0.020286
146410,Marquinhos,MEI,263,BOT,6,29,0.017855
105901,Edson Fernando,MEI,364,REM,3,29,0.012191
104330,Dudu,MEI,287,VIT,5,29,-0.010444
117926,Nicolás Fonseca,MEI,294,CFC,6,29,-0.011573
140438,David,MEI,315,CHA,6,29,-0.020653
99228,De la Cruz,MEI,262,FLA,6,29,-0.020864
150757,Samuel Pierri,MEI,277,SAN,6,29,-0.061047
89883,Dodi,MEI,284,GRE,5,29,-0.097761
146701,Benjamin Arhin,MEI,285,INT,6,29,-0.141357
96340,Lima,MEI,277,SAN,6,29,-0.168694
143295,Joshua,MEI,262,FLA,6,29,-0.300644
124912,Jonathan Jesus,ZAG,283,CRU,7,29,6.249083
115537,Marcos Victor,ZAG,265,BAH,7,29,5.267526
105300,Ferraresi,ZAG,263,BOT,7,29,5.141888
97642,Félix Torres,ZAG,285,INT,6,29,4.570442
63008,Rafael Tolói,ZAG,276,SAO,2,29,4.467658
130843,Arthur Dias,ZAG,293,CAP,7,29,4.322299
130307,Wallace,ZAG,284,GRE,7,29,4.100031
89493,Igor Rabello,ZAG,266,FLU,6,29,3.722705
103523,Ignácio,ZAG,266,FLU,6,29,3.662224
141131,Vitão,ZAG,282,CAM,7,29,3.426261
99274,Alexander Barboza,ZAG,275,PAL,7,29,3.328989
118655,Saldivia,ZAG,267,VAS,6,29,3.288688
117330,Robert Renan,ZAG,267,VAS,7,29,3.213246
87887,Balbuena,ZAG,284,GRE,6,29,2.907867
100342,Léo Andrade,ZAG,364,REM,6,29,2.856982
97460,João Victor,ZAG,2305,MIR,7,29,2.775208
107985,Terán,ZAG,293,CAP,7,29,2.763093
104085,Bruno Fuchs,ZAG,275,PAL,6,29,2.584621
87342,Kannemann,ZAG,284,GRE,6,29,2.544146
93368,Lucas Veríssimo,ZAG,277,SAN,7,29,2.491981
78855,Thiago Santos,ZAG,294,CFC,7,29,2.479311
85626,Léo,ZAG,293,CAP,6,29,2.460389
84847,Luan Peres,ZAG,277,SAN,6,29,2.426539
100842,Ruan,ZAG,282,CAM,5,29,2.411706
91772,David Duarte,ZAG,265,BAH,7,29,2.369553
106313,Domingos Duarte,ZAG,276,SAO,2,29,2.338331
111309,Gustavo Martins,ZAG,284,GRE,3,29,2.296703
72951,Mercado,ZAG,285,INT,7,29,2.117819
91573,Arboleda,ZAG,276,SAO,7,29,2.039149
71684,Gustavo Gómez,ZAG,275,PAL,7,29,2.037429
83528,Léo Pereira,ZAG,262,FLA,7,29,1.950930
101908,Willian Machado,ZAG,2305,MIR,7,29,1.947252
102310,Matheus Felipe,ZAG,364,REM,6,29,1.936739
97867,Léo Ortiz,ZAG,262,FLA,7,29,1.771472
69208,Gabriel Paulista,ZAG,264,COR,7,29,1.701496
78248,Gustavo Henrique,ZAG,264,COR,7,29,1.699668
140492,João Victor,ZAG,262,FLA,6,29,1.688242
100804,Tchamba,ZAG,364,REM,7,29,1.663271
96793,Camutanga,ZAG,287,VIT,5,29,1.656943
122897,Guzmán Rodríguez,ZAG,280,RBB,6,29,1.650001
101393,Eduardo Doma,ZAG,315,CHA,7,29,1.601322
124483,Lucas Monzón,ZAG,263,BOT,7,29,1.581528
97878,Jacy,ZAG,294,CFC,7,29,1.544122
132553,Jemmes,ZAG,266,FLU,6,29,1.501072
105842,Edu,ZAG,287,VIT,5,29,1.500001
97653,Murilo,ZAG,275,PAL,7,29,1.498252
91866,Zé Ivaldo,ZAG,364,REM,6,29,1.492371
37715,Thiago Silva,ZAG,266,FLU,7,29,1.443011
107453,João Paulo,ZAG,315,CHA,6,29,1.387061
130806,Kauan,ZAG,315,CHA,7,29,1.350666
145563,João Ananias,ZAG,277,SAN,6,29,1.329902
83048,Rafael Thyere,ZAG,315,CHA,6,29,1.326288
110750,Gustavo Marques,ZAG,280,RBB,7,29,1.266916
146430,Justino,ZAG,263,BOT,6,29,1.259680
130048,Noriega,ZAG,284,GRE,3,29,1.225954
69783,Danilo,ZAG,262,FLA,6,29,1.202474
111466,Victor Gabriel,ZAG,285,INT,3,29,1.173756
111246,Alix Vinicius,ZAG,280,RBB,7,29,1.094588
92182,Juninho,ZAG,285,INT,6,29,1.046077
63354,Rodrigo Moledo,ZAG,294,CFC,7,29,1.021820
102340,Cacá,ZAG,287,VIT,7,29,1.001832
106593,Villalba,ZAG,283,CRU,6,29,0.947804
92087,Lyanco,ZAG,282,CAM,7,29,0.926340
97432,Victor Caetano,ZAG,315,CHA,6,29,0.922588
70666,Marllon,ZAG,364,REM,7,29,0.917919
123445,Dantas,ZAG,293,CAP,7,29,0.843413
94514,Lucas Oliveira,ZAG,2305,MIR,6,29,0.721534
150197,Osorio,ZAG,276,SAO,6,29,0.705621
113034,Freytes,ZAG,266,FLU,6,29,0.671841
149993,Iago Machado,ZAG,264,COR,6,29,0.664641
148124,Vinicius,ZAG,315,CHA,6,29,0.654370
105047,João Marcelo,ZAG,283,CRU,6,29,0.641463
150825,Breno,ZAG,280,RBB,6,29,0.633975
90768,Fabrício Bruno,ZAG,283,CRU,7,29,0.630669
97906,Riccieli,ZAG,287,VIT,6,29,0.626251
125488,João Pedro,ZAG,264,COR,6,29,0.566260
98484,Kanu,ZAG,265,BAH,7,29,0.452500
97900,Vitão,ZAG,262,FLA,6,29,0.448741
98617,Maripán,ZAG,285,INT,7,29,0.423404
104075,Sabino,ZAG,276,SAO,7,29,0.419083
92440,André Ramalho,ZAG,264,COR,5,29,0.408941
97095,Carlos Cuesta,ZAG,267,VAS,7,29,0.386307
106434,Eduardo Santos,ZAG,280,RBB,6,29,0.371250
101995,Brítez,ZAG,287,VIT,6,29,0.367808
133679,Benedetti,ZAG,275,PAL,6,29,0.296037
104994,Wagner Leonardo,ZAG,284,GRE,7,29,0.287817
124219,Millán,ZAG,266,FLU,7,29,0.265222
72605,Vitor Hugo,ZAG,282,CAM,6,29,0.263030
71227,Maicon,ZAG,294,CFC,6,29,0.160753
123869,Aguirre,ZAG,293,CAP,3,29,0.147934
109127,Tiago Cóser,ZAG,294,CFC,7,29,-0.064857
115141,Lucas Freitas,ZAG,267,VAS,6,29,-0.073643
117061,Gabriel Knesowitsch,ZAG,2305,MIR,6,29,-0.087647
142257,Luis Eduardo,ZAG,284,GRE,6,29,-0.116675
