atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
140438,David,MEI,315,CHA,6,28,0.244416
63289,Edenílson,MEI,263,BOT,6,28,0.233359
142484,Barrera,MEI,263,BOT,5,28,0.199694
89883,Dodi,MEI,284,GRE,5,28,0.192078
104036,Labyad,MEI,264,COR,5,28,0.180612
123016,David Braga,MEI,364,REM,6,28,0.176093
141615,Pedro Ferreira,MEI,276,SAO,6,28,0.171667
130889,Riquelme,MEI,284,GRE,6,28,0.154941
109461,Calebe,MEI,285,INT,6,28,0.139741
105901,Edson Fernando,MEI,364,REM,6,28,0.138258
140496,Tiaguinho,MEI,284,GRE,6,28,0.117276
85465,Alex Santana,MEI,264,COR,6,28,0.115644
70164,Lucas Moura,MEI,276,SAO,5,28,0.103759
87470,Thaciano,MEI,277,SAN,7,28,0.079220
146410,Marquinhos,MEI,263,BOT,6,28,0.053297
124270,Allex,MEI,285,INT,5,28,0.032354
99228,De la Cruz,MEI,262,FLA,2,28,0.013769
146623,Luis Pacheco,MEI,275,PAL,6,28,-0.019332
150180,Ramon Rique,MEI,267,VAS,6,28,-0.020337
96340,Lima,MEI,277,SAN,6,28,-0.028779
107173,Michel Araújo,MEI,265,BAH,6,28,-0.029096
104330,Dudu,MEI,287,VIT,5,28,-0.045592
150757,Samuel Pierri,MEI,277,SAN,6,28,-0.048715
81845,Alisson,MEI,266,FLU,5,28,-0.087628
136156,Larson,MEI,275,PAL,6,28,-0.103788
140726,David Martins,MEI,265,BAH,6,28,-0.128952
143295,Joshua,MEI,262,FLA,6,28,-0.144049
146701,Benjamin Arhin,MEI,285,INT,6,28,-0.200533
100804,Tchamba,ZAG,364,REM,7,28,1.709575
83528,Léo Pereira,ZAG,262,FLA,7,28,1.613686
97867,Léo Ortiz,ZAG,262,FLA,7,28,1.542430
103523,Ignácio,ZAG,266,FLU,5,28,1.488263
100842,Ruan,ZAG,282,CAM,5,28,1.486399
107985,Terán,ZAG,293,CAP,6,28,1.480647
97460,João Victor,ZAG,2305,MIR,7,28,1.472719
105300,Ferraresi,ZAG,263,BOT,7,28,1.447172
71684,Gustavo Gómez,ZAG,275,PAL,7,28,1.445045
106313,Domingos Duarte,ZAG,276,SAO,7,28,1.434294
63008,Rafael Tolói,ZAG,276,SAO,6,28,1.412222
91573,Arboleda,ZAG,276,SAO,7,28,1.406002
87342,Kannemann,ZAG,284,GRE,6,28,1.394664
97642,Félix Torres,ZAG,285,INT,6,28,1.359043
72951,Mercado,ZAG,285,INT,7,28,1.343357
89493,Igor Rabello,ZAG,266,FLU,6,28,1.320136
117330,Robert Renan,ZAG,267,VAS,7,28,1.312708
99274,Alexander Barboza,ZAG,275,PAL,7,28,1.275404
118655,Saldivia,ZAG,267,VAS,6,28,1.262282
110750,Gustavo Marques,ZAG,280,RBB,7,28,1.257236
70666,Marllon,ZAG,364,REM,7,28,1.242952
122897,Guzmán Rodríguez,ZAG,280,RBB,6,28,1.239709
104085,Bruno Fuchs,ZAG,275,PAL,6,28,1.220906
141131,Vitão,ZAG,282,CAM,7,28,1.212759
124912,Jonathan Jesus,ZAG,283,CRU,5,28,1.210641
92182,Juninho,ZAG,285,INT,6,28,1.207977
140492,João Victor,ZAG,262,FLA,6,28,1.197948
113034,Freytes,ZAG,266,FLU,6,28,1.193368
111309,Gustavo Martins,ZAG,284,GRE,7,28,1.181297
111246,Alix Vinicius,ZAG,280,RBB,7,28,1.173829
91866,Zé Ivaldo,ZAG,364,REM,6,28,1.158850
104075,Sabino,ZAG,276,SAO,7,28,1.158843
69208,Gabriel Paulista,ZAG,264,COR,7,28,1.155752
106593,Villalba,ZAG,283,CRU,6,28,1.138473
97653,Murilo,ZAG,275,PAL,3,28,1.134394
102340,Cacá,ZAG,287,VIT,7,28,1.114520
84847,Luan Peres,ZAG,277,SAN,6,28,1.112181
130806,Kauan,ZAG,315,CHA,7,28,1.108809
130307,Wallace,ZAG,284,GRE,7,28,1.102030
132553,Jemmes,ZAG,266,FLU,5,28,1.086425
87887,Balbuena,ZAG,284,GRE,6,28,1.081963
37715,Thiago Silva,ZAG,266,FLU,7,28,1.072412
96793,Camutanga,ZAG,287,VIT,5,28,1.072117
105047,João Marcelo,ZAG,283,CRU,7,28,1.069065
69783,Danilo,ZAG,262,FLA,6,28,1.065326
125488,João Pedro,ZAG,264,COR,6,28,1.042975
101995,Brítez,ZAG,287,VIT,6,28,1.031289
78248,Gustavo Henrique,ZAG,264,COR,7,28,1.024450
124483,Lucas Monzón,ZAG,263,BOT,7,28,1.000011
78855,Thiago Santos,ZAG,294,CFC,7,28,0.989195
150825,Breno,ZAG,280,RBB,6,28,0.988344
94514,Lucas Oliveira,ZAG,2305,MIR,6,28,0.980140
92087,Lyanco,ZAG,282,CAM,2,28,0.975082
100342,Léo Andrade,ZAG,364,REM,6,28,0.973835
105842,Edu,ZAG,287,VIT,5,28,0.968606
92440,André Ramalho,ZAG,264,COR,5,28,0.967888
115537,Marcos Victor,ZAG,265,BAH,7,28,0.960849
145563,João Ananias,ZAG,277,SAN,7,28,0.959301
97906,Riccieli,ZAG,287,VIT,6,28,0.937468
93368,Lucas Veríssimo,ZAG,277,SAN,5,28,0.920739
146430,Justino,ZAG,263,BOT,6,28,0.904007
115141,Lucas Freitas,ZAG,267,VAS,6,28,0.889248
97878,Jacy,ZAG,294,CFC,7,28,0.889241
124219,Millán,ZAG,266,FLU,7,28,0.882436
101393,Eduardo Doma,ZAG,315,CHA,7,28,0.878943
83048,Rafael Thyere,ZAG,315,CHA,6,28,0.876748
102310,Matheus Felipe,ZAG,364,REM,3,28,0.870906
107453,João Paulo,ZAG,315,CHA,3,28,0.859638
104994,Wagner Leonardo,ZAG,284,GRE,6,28,0.854454
97432,Victor Caetano,ZAG,315,CHA,6,28,0.843168
106434,Eduardo Santos,ZAG,280,RBB,6,28,0.795906
133679,Benedetti,ZAG,275,PAL,6,28,0.780407
72605,Vitor Hugo,ZAG,282,CAM,2,28,0.772342
111466,Victor Gabriel,ZAG,285,INT,3,28,0.716616
148124,Vinicius,ZAG,315,CHA,5,28,0.694701
85626,Léo,ZAG,293,CAP,6,28,0.686163
63354,Rodrigo Moledo,ZAG,294,CFC,6,28,0.683340
142257,Luis Eduardo,ZAG,284,GRE,6,28,0.657836
91772,David Duarte,ZAG,265,BAH,7,28,0.639010
98617,Maripán,ZAG,285,INT,7,28,0.589844
101908,Willian Machado,ZAG,2305,MIR,7,28,0.577796
97095,Carlos Cuesta,ZAG,267,VAS,7,28,0.577455
71227,Maicon,ZAG,294,CFC,6,28,0.565662
90768,Fabrício Bruno,ZAG,283,CRU,7,28,0.561888
97900,Vitão,ZAG,262,FLA,6,28,0.556307
149993,Iago Machado,ZAG,264,COR,6,28,0.545960
109127,Tiago Cóser,ZAG,294,CFC,7,28,0.483598
150197,Osorio,ZAG,276,SAO,3,28,0.444942
130843,Arthur Dias,ZAG,293,CAP,7,28,0.392063
123869,Aguirre,ZAG,293,CAP,7,28,0.370436
130048,Noriega,ZAG,284,GRE,7,28,0.303873
123445,Dantas,ZAG,293,CAP,7,28,0.297786
117061,Gabriel Knesowitsch,ZAG,2305,MIR,6,28,0.286217
98484,Kanu,ZAG,265,BAH,6,28,0.276354
