atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
93637,Bruno Tubarão,LAT,315,CHA,5,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.046759,0.233795,0.005080,0.015241,1.000000,1.200000,0.000000,0.000000,0.299393,0.149697,0.000000,0.000000,0.000000,-0.000000,1.199804,1.799705,0.284867,1.424336,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,1.095120,-0.328536,0.010627,-0.010627,0.000000,-0.000000,3.483612,3.570831,3.527222,0.500000,0.500000
107236,Vanderlan,LAT,280,RBB,5,45,45,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.065687,0.328437,0.038414,0.115241,0.000000,0.000000,0.000000,0.000000,0.315163,0.157582,0.000000,0.000000,0.000000,-0.000000,0.830170,1.245255,0.163572,0.817862,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.825952,-0.247786,0.021337,-0.021337,0.000000,-0.000000,2.395255,4.637984,3.516619,0.500000,0.500000
141868,Vini Lira,LAT,277,SAN,5,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.055549,0.277747,0.007337,0.022011,0.166375,0.199650,0.166375,0.133100,0.352126,0.176063,0.000000,0.000000,0.000000,-0.000000,1.453912,2.180868,0.284555,1.422775,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.136125,-0.136125,0.000000,-0.000000,1.071594,-0.321478,0.003495,-0.003495,0.000000,-0.000000,3.951115,3.065257,3.508186,0.500000,0.500000
141405,Avellar,LAT,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.057726,0.288632,0.001667,0.005000,0.450000,0.540000,0.000000,0.000000,0.407555,0.203777,0.000000,0.000000,0.000000,-0.000000,1.461413,2.192120,0.143531,0.717656,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.842410,-0.252723,0.000806,-0.000806,0.000000,-0.000000,3.693656,3.316520,3.505088,0.500000,0.500000
150959,Davizinho,LAT,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.078983,0.394916,0.007292,0.021875,0.000000,0.000000,0.000000,0.000000,0.346673,0.173336,0.000000,0.000000,0.000000,-0.000000,1.061706,1.592559,0.294107,1.470535,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.683842,-0.205152,0.023602,-0.023602,0.000000,-0.000000,3.424467,3.583532,3.503999,0.500000,0.500000
99213,Puma Rodríguez,LAT,267,VAS,2,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.064977,0.324886,0.000000,0.000000,0.052468,0.062961,0.146399,0.117119,0.482961,0.241481,0.000000,0.000000,0.000127,-0.000013,1.273329,1.909993,0.170916,0.854581,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.003402,-0.003402,0.000000,-0.000000,0.704432,-0.211330,0.005000,-0.005000,0.000000,-0.000000,3.291277,3.670956,3.481117,0.500000,0.500000
87228,Guilherme Arana,LAT,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.000000,0.000000,0.057453,0.287265,0.036548,0.109643,0.056333,0.067600,0.123724,0.098979,0.555864,0.277932,0.000000,0.000000,0.006851,-0.000685,1.289449,1.934173,0.169254,0.846271,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.001767,-0.001767,0.000000,-0.000000,0.745241,-0.223572,0.000000,-0.000000,0.000000,-0.000000,3.395840,3.514906,3.455373,0.500000,0.500000
149715,Rafael Gonzaga,LAT,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.050201,0.251003,0.003694,0.011082,0.000000,0.000000,0.000000,0.000000,0.329744,0.164872,0.000000,0.000000,0.000000,-0.000000,1.514096,2.271144,0.277735,1.388674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.155561,-0.346668,0.005903,-0.005903,0.000000,-0.000000,3.734203,3.063403,3.398803,0.500000,0.500000
145660,Luiz Felipe,LAT,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.054650,0.273249,0.035732,0.107197,0.000000,0.000000,0.000000,0.000000,0.361653,0.180826,0.000000,0.000000,0.450000,-0.045000,1.143975,1.715962,0.154520,0.772599,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.688722,-0.206617,0.002052,-0.002052,0.000000,-0.000000,2.796165,3.838526,3.317345,0.500000,0.500000
77656,Cédric Soares,LAT,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.047802,0.239010,0.000000,0.000000,0.000000,0.000000,0.056402,0.045122,0.391673,0.195836,0.000000,0.000000,0.000000,-0.000000,1.104389,1.656583,0.159633,0.798164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.074869,-0.074869,0.000000,-0.000000,0.721518,-0.216455,0.000581,-0.000581,0.000000,-0.000000,2.642810,3.933922,3.288366,0.500000,0.500000
127932,Júlio Fidelis,LAT,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.000000,0.000000,0.081087,0.405436,0.029153,0.087459,0.000000,0.000000,0.000000,0.000000,0.397086,0.198543,0.000000,0.000000,0.000000,-0.000000,1.001260,1.501891,0.206188,1.030939,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.837177,-0.251153,0.000000,-0.000000,0.000000,-0.000000,2.973114,3.461166,3.217140,0.500000,0.500000
145404,Arthur,LAT,275,PAL,6,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.000000,0.000000,0.026345,0.131723,0.018318,0.054955,0.000817,0.000980,0.558514,0.446811,0.822233,0.411117,0.000000,0.000000,0.000000,-0.000000,1.540631,2.310947,0.322380,1.611898,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.136125,-0.136125,0.000000,-0.000000,1.027564,-0.308269,0.005370,-0.005370,0.000000,-0.000000,3.518666,2.789524,3.154095,0.500000,0.500000
145659,Nicolas,LAT,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.042659,0.213293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438902,0.219451,0.000000,0.000000,0.000000,-0.000000,0.875856,1.313785,0.250217,1.251084,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.800955,-0.240287,0.001719,-0.001719,0.000000,-0.000000,2.755607,3.499034,3.127320,0.500000,0.500000
104257,João Lucas,LAT,364,REM,5,45,45,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.172708,0.863538,0.008611,0.025833,0.050328,0.060394,0.186453,0.149163,0.837420,0.418710,0.000000,0.000000,0.000000,-0.000000,1.460101,2.190151,0.135904,0.679518,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.627303,-0.627303,0.000000,-0.000000,0.968782,-0.290635,0.000000,-0.000000,0.000000,-0.000000,3.469369,2.776159,3.122764,0.500000,0.500000
86864,Marlon,LAT,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.050131,0.250654,0.007292,0.021875,0.247500,0.297000,0.000000,0.000000,0.872189,0.436094,0.000000,0.000000,0.000000,-0.000000,1.713989,2.570984,0.120646,0.603232,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.166375,-0.166375,0.000000,-0.000000,0.977330,-0.293199,0.000000,-0.000000,0.000000,-0.000000,3.720266,2.429499,3.074883,0.500000,0.500000
63013,Marcos Rocha,LAT,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.033912,0.169561,0.000000,0.000000,0.000000,0.000000,0.166375,0.133100,0.319748,0.159874,0.000000,0.000000,0.000000,-0.000000,1.092591,1.638887,0.286200,1.431001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.717731,-0.215319,0.000370,-0.000370,0.000000,-0.000000,3.316734,2.771685,3.044209,0.500000,0.500000
131964,Jhoan Hernández,LAT,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.047560,0.237798,0.034288,0.102863,0.000000,0.000000,0.000000,0.000000,0.273712,0.136856,0.000000,0.000000,0.000000,-0.000000,0.887235,1.330853,0.290903,1.454513,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.635020,-0.190506,0.000370,-0.000370,0.000000,-0.000000,3.072006,3.014305,3.043155,0.500000,0.500000
89273,João Pedro,LAT,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.025497,0.127487,0.005903,0.017708,0.000000,0.000000,0.000000,0.000000,0.440919,0.220459,0.000000,0.000000,0.050328,-0.005033,1.116679,1.675019,0.287961,1.439807,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.792872,-0.237862,0.000370,-0.000370,0.000000,-0.000000,3.237216,2.813282,3.025249,0.500000,0.500000
141763,Fabiano Souza,LAT,287,VIT,6,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.101115,0.505573,0.005903,0.017708,0.000000,0.000000,0.450000,0.360000,0.740371,0.370185,0.000000,0.000000,0.000000,-0.000000,1.070169,1.605253,0.161918,0.809592,0.000000,0.000000,0.000000,0.000000,0.333333,-1.000000,0.000000,-0.000000,0.247500,-0.247500,0.000000,-0.000000,0.767776,-0.230333,0.001163,-0.001163,0.000000,-0.000000,2.189316,3.420571,2.804943,0.500000,0.500000
142868,Johnny,LAT,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.000000,0.000000,0.047560,0.237798,0.034288,0.102863,0.000000,0.000000,0.000000,0.000000,0.273712,0.136856,0.000000,0.000000,0.000000,-0.000000,0.887235,1.330853,0.290903,1.454513,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.635020,-0.190506,0.000370,-0.000370,0.000000,-0.000000,3.072006,2.258820,2.665413,0.500000,0.500000
103347,Matheus Alexandre,LAT,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.025256,0.126281,0.010000,0.030000,0.000000,0.000000,0.002072,0.001658,0.453913,0.226957,0.000000,0.000000,0.000000,-0.000000,1.176963,1.765444,0.216730,1.083649,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.247500,-0.247500,0.000000,-0.000000,0.709168,-0.212750,0.000000,-0.000000,0.000000,-0.000000,2.773738,2.455535,2.614636,0.500000,0.500000
148092,Vitor Ramon,LAT,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.047560,0.237798,0.024466,0.073399,0.000000,0.000000,0.000000,0.000000,0.278381,0.139190,0.000000,0.000000,0.000000,-0.000000,1.192046,1.788068,0.289805,1.449026,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,0.821945,-0.246584,0.000370,-0.000370,0.000000,-0.000000,2.440528,2.672092,2.556310,0.500000,0.500000
96610,Matheus Pereira,MEI,283,CRU,7,95,85,fora,277,SAN,2026-09-12 21:00:00,27,0.628087,5.024695,0.666667,3.333333,0.023073,0.069220,0.683063,0.819675,0.383669,0.306935,1.987010,0.993505,0.333333,0.333333,0.000000,-0.000000,0.755027,1.132540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.015611,-0.015611,0.000000,-0.000000,1.004446,-0.301334,0.022767,-0.022767,0.020139,-0.080556,11.592970,4.271737,7.932353,0.500000,0.500000
105436,Carrascal,MEI,262,FLA,7,95,85,casa,264,COR,2026-09-13 17:30:00,27,0.326194,2.609553,0.333333,1.666667,0.022723,0.068170,0.582956,0.699547,0.880596,0.704477,1.355609,0.677804,0.000000,0.000000,0.000000,-0.000000,1.401948,2.102922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.456851,-0.456851,0.000000,-0.000000,0.981418,-0.294425,0.003571,-0.003571,0.015268,-0.061071,7.713220,5.697491,6.705356,0.500000,0.500000
63007,Neymar,MEI,277,SAN,5,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.177244,1.417952,0.333333,1.666667,0.027083,0.081249,0.512974,0.615569,0.949351,0.759481,3.215743,1.607871,0.000000,0.000000,0.333333,-0.033333,1.273488,1.910232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.393428,-0.393428,0.000000,-0.000000,1.378000,-0.413400,0.000000,-0.000000,0.000000,-0.000000,7.218860,5.328595,6.273727,0.500000,0.500000
98022,Erick,MEI,265,BAH,3,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.701458,5.611661,0.000000,0.000000,0.022507,0.067521,0.324160,0.388992,0.960556,0.768445,1.206922,0.603461,0.000000,0.000000,0.000000,-0.000000,0.969889,1.454833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.530240,-0.530240,0.000000,-0.000000,1.246852,-0.374056,0.009167,-0.009167,0.051726,-0.206905,7.774547,4.479559,6.127053,0.500000,0.500000
106822,Rodrigo Nestor,MEI,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.666667,3.333333,0.021379,0.064138,0.243016,0.291619,0.647596,0.518077,1.408474,0.704237,0.000000,0.000000,0.000000,-0.000000,1.613597,2.420396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.138491,-0.138491,0.000000,-0.000000,1.083624,-0.325087,0.016141,-0.016141,0.013046,-0.052183,6.799897,5.284228,6.042063,0.500000,0.500000
87863,Arrascaeta,MEI,262,FLA,7,95,85,casa,264,COR,2026-09-13 17:30:00,27,0.005898,0.047182,0.666667,3.333333,0.021282,0.063847,0.343686,0.412423,0.552723,0.442178,0.283857,0.141928,0.000000,0.000000,0.000000,-0.000000,1.782698,2.674048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.452072,-0.452072,0.000000,-0.000000,0.977924,-0.293377,0.000000,-0.000000,0.003571,-0.014286,6.355204,5.646515,6.000859,0.500000,0.500000
84735,Jorginho,MEI,262,FLA,7,95,85,casa,264,COR,2026-09-13 17:30:00,27,0.001485,0.011877,0.333333,1.666667,0.020121,0.060364,0.111468,0.133761,0.488731,0.390985,0.890629,0.445314,0.000000,0.000000,0.000000,-0.000000,2.281795,3.422693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.002208,-0.002208,0.000000,-0.000000,0.891418,-0.267425,0.000000,-0.000000,0.000000,-0.000000,5.862028,6.014022,5.938025,0.500000,0.500000
101807,Oliva,MEI,277,SAN,2,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.697500,5.580000,0.000000,0.000000,0.021002,0.063006,0.200942,0.241131,0.379125,0.303300,0.149457,0.074728,0.000000,0.000000,0.000000,-0.000000,0.834814,1.252221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.281099,-0.384330,0.000000,-0.000000,0.000000,-0.000000,7.130056,4.542678,5.836367,0.500000,0.500000
115025,Miguelito,MEI,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.247500,1.980000,0.666667,3.333333,0.021623,0.064868,0.218340,0.262008,0.438942,0.351154,0.978123,0.489062,0.000000,0.000000,0.000000,-0.000000,1.013421,1.520132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.041178,-0.041178,0.000000,-0.000000,1.162265,-0.348679,0.005000,-0.005000,0.000000,-0.000000,7.605700,3.865515,5.735607,0.500000,0.500000
128431,João Cruz,MEI,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.586125,4.689000,0.000000,0.000000,0.022350,0.067051,0.385347,0.462417,0.757006,0.605605,0.546729,0.273364,0.000000,0.000000,0.000000,-0.000000,0.941828,1.412742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000190,-0.000190,0.000000,-0.000000,1.000294,-0.300088,0.000000,-0.000000,0.002778,-0.011111,7.198790,4.239132,5.718961,0.500000,0.500000
94930,Lucas Paquetá,MEI,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.009550,0.076402,0.000000,0.000000,0.020698,0.062095,0.295939,0.355127,0.708861,0.567089,1.491473,0.745737,0.000000,0.000000,0.333333,-0.033333,2.349764,3.524647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.022775,-0.022775,0.000000,-0.000000,0.939651,-0.281895,0.002500,-0.002500,0.000000,-0.000000,4.990592,6.381495,5.686044,0.500000,0.500000
84558,Lucas Romero,MEI,283,CRU,7,95,85,fora,277,SAN,2026-09-12 21:00:00,27,0.450345,3.602758,0.000000,0.000000,0.021732,0.065197,0.375166,0.450199,0.538352,0.430682,1.202424,0.601212,0.000000,0.000000,0.000000,-0.000000,1.462642,2.193963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.014633,-0.014633,0.000000,-0.000000,1.191452,-0.357436,0.000000,-0.000000,0.002778,-0.011111,6.960832,4.053470,5.507151,0.500000,0.500000
89837,Lucho Acosta,MEI,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.450061,3.600485,0.000000,0.000000,0.020191,0.060574,0.223759,0.268510,0.691813,0.553450,0.055665,0.027833,0.000000,0.000000,0.000000,-0.000000,1.663281,2.494922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.143965,-0.143965,0.000000,-0.000000,0.918260,-0.275478,0.020951,-0.020951,0.000000,-0.000000,6.565380,4.333738,5.449559,0.500000,0.500000
99815,Arias,MEI,275,PAL,7,95,85,casa,276,SAO,2026-09-12 18:30:00,27,0.041456,0.331651,0.333333,1.666667,0.020649,0.061946,0.226295,0.271554,0.609229,0.487383,2.282534,1.141267,0.000000,0.000000,0.000000,-0.000000,1.739782,2.609672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.007110,-0.007110,0.000000,-0.000000,0.979755,-0.293926,0.000000,-0.000000,0.047049,-0.188197,6.080906,4.683688,5.382297,0.500000,0.500000
98517,Jean Lucas,MEI,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.247524,1.980190,0.333333,1.666667,0.024086,0.072259,0.344376,0.413251,0.486720,0.389376,0.210604,0.105302,0.000000,0.000000,0.000000,-0.000000,1.519267,2.278901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.248133,-0.248133,0.000000,-0.000000,1.066795,-0.320038,0.000000,-0.000000,0.055308,-0.221230,6.116544,4.430494,5.273519,0.500000,0.500000
104783,Acevedo,MEI,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.074869,0.598950,0.333333,1.666667,0.021640,0.064919,0.249752,0.299702,0.287556,0.230045,1.591059,0.795529,0.000000,0.000000,0.000000,-0.000000,1.859946,2.789920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.006490,-0.006490,0.000000,-0.000000,1.331891,-0.399567,0.000000,-0.000000,0.105308,-0.421230,5.618445,4.909266,5.263855,0.500000,0.500000
68708,Eduardo,MEI,2305,MIR,2,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.384803,3.078427,0.000000,0.000000,0.023058,0.069173,0.100565,0.120679,0.471277,0.377021,1.400418,0.700209,0.000000,0.000000,0.000000,-0.000000,0.932816,1.399224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.006851,-0.006851,0.000000,-0.000000,0.867180,-0.260154,0.000000,-0.000000,0.007143,-0.028571,5.449157,4.844102,5.146629,0.500000,0.500000
89256,Gerson,MEI,283,CRU,7,95,85,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.333333,1.666667,0.021185,0.063556,0.220805,0.264966,0.229390,0.183512,1.459660,0.729830,0.000000,0.000000,0.333333,-0.033333,1.763567,2.645350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.041215,-0.041215,0.000000,-0.000000,1.056270,-0.316881,0.000000,-0.000000,0.006250,-0.025000,5.137453,4.951693,5.044573,0.500000,0.500000
145744,André,MEI,264,COR,5,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.151810,1.214479,0.666667,3.333333,0.020247,0.060741,0.124552,0.149462,0.211681,0.169345,0.026346,0.013173,0.000000,0.000000,0.000000,-0.000000,0.869134,1.303701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.002072,-0.002072,0.000000,-0.000000,0.803121,-0.240936,0.002500,-0.002500,0.000000,-0.000000,5.998726,4.070675,5.034700,0.500000,0.500000
68938,Giovanni Augusto,MEI,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.074869,0.598950,0.666667,3.333333,0.021012,0.063035,0.276778,0.332134,0.448380,0.358704,0.614010,0.307005,0.000000,0.000000,0.000000,-0.000000,0.913537,1.370305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.450345,-0.450345,0.000000,-0.000000,0.967782,-0.290335,0.000000,-0.000000,0.003125,-0.012500,5.610287,4.393505,5.001896,0.500000,0.500000
91473,Erick Pulgar,MEI,262,FLA,7,95,85,casa,264,COR,2026-09-13 17:30:00,27,0.041178,0.329423,0.000000,0.000000,0.019990,0.059971,0.189573,0.227488,0.281982,0.225586,0.299682,0.149841,0.000000,0.000000,0.000000,-0.000000,2.152511,3.228767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.028527,-0.028527,0.000000,-0.000000,0.869953,-0.260986,0.000000,-0.000000,0.000000,-0.000000,3.931562,6.054417,4.992989,0.500000,0.500000
105068,Reinier,MEI,282,CAM,2,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.384765,3.078119,0.333333,1.666667,0.021214,0.063643,0.369255,0.443106,0.363893,0.291114,0.374998,0.187499,0.000000,0.000000,0.000000,-0.000000,0.572244,0.858366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.012456,-0.012456,0.000000,-0.000000,0.958859,-0.287658,0.000000,-0.000000,0.000000,-0.000000,6.288400,3.366650,4.827525,0.500000,0.500000
106202,Bruno Gomes,MEI,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.021253,0.063758,0.106698,0.128038,0.698928,0.559142,3.306700,1.653350,0.000000,0.000000,0.000000,-0.000000,2.368116,3.552175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.251895,-0.251895,0.000000,-0.000000,1.200037,-0.360011,0.000000,-0.000000,0.000000,-0.000000,5.344557,4.219078,4.781817,0.500000,0.500000
70944,Bruno Henrique,MEI,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.450000,3.600000,0.000000,0.000000,0.019808,0.059425,0.293331,0.351997,0.418964,0.335172,0.079099,0.039549,0.000000,0.000000,0.000000,-0.000000,1.022329,1.533493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.058828,-0.317648,0.025446,-0.025446,0.000000,-0.000000,5.576541,3.960014,4.768277,0.500000,0.500000
102911,Zé Ricardo,MEI,364,REM,7,95,85,fora,265,BAH,2026-09-14 20:00:00,27,0.247500,1.980000,0.000000,0.000000,0.020948,0.062843,0.225823,0.270988,0.499642,0.399713,1.125163,0.562581,0.000000,0.000000,0.000000,-0.000000,1.929177,2.893766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.075304,-0.075304,0.000000,-0.000000,0.950266,-0.285080,0.006111,-0.006111,0.000000,-0.000000,5.803397,3.649715,4.726556,0.500000,0.500000
126471,Barreal,MEI,277,SAN,5,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.272241,2.177931,0.000000,0.000000,0.021889,0.065666,0.487569,0.585083,0.592423,0.473938,0.503422,0.251711,0.000000,0.000000,0.000000,-0.000000,1.620341,2.430511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.492767,-0.492767,0.000000,-0.000000,1.093037,-0.327911,0.000000,-0.000000,0.050823,-0.203294,4.960869,4.460547,4.710708,0.500000,0.500000
86686,Tchê Tchê,MEI,267,VAS,7,95,85,fora,284,GRE,2026-09-12 16:00:00,27,0.247845,1.982758,0.000000,0.000000,0.021123,0.063368,0.240934,0.289121,0.554464,0.443571,0.975358,0.487679,0.000000,0.000000,0.000000,-0.000000,1.678265,2.517398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.003800,-0.003800,0.000000,-0.000000,1.171134,-0.351340,0.002778,-0.002778,0.000000,-0.000000,5.425978,3.890148,4.658063,0.500000,0.500000
