atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
122394,Gustavinho,MEI,280,RBB,6,27,0.414818
123016,David Braga,MEI,364,REM,6,27,0.408361
110633,Gustavo,MEI,294,CFC,6,27,0.404704
100084,Igor Gomes,MEI,282,CAM,6,27,0.395399
105901,Edson Fernando,MEI,364,REM,3,27,0.392070
140438,David,MEI,315,CHA,6,27,0.342688
70164,Lucas Moura,MEI,276,SAO,5,27,0.327966
130889,Riquelme,MEI,284,GRE,6,27,0.325457
147546,Roger,MEI,284,GRE,6,27,0.313689
85465,Alex Santana,MEI,264,COR,6,27,0.294004
146623,Luis Pacheco,MEI,275,PAL,6,27,0.269767
150757,Samuel Pierri,MEI,277,SAN,6,27,0.233158
82407,Chico Kim,MEI,2305,MIR,6,27,0.200190
82463,Otávio,MEI,266,FLU,6,27,0.194684
104330,Dudu,MEI,287,VIT,5,27,0.161769
146701,Benjamin Arhin,MEI,285,INT,5,27,0.155564
106323,Caio Alexandre,MEI,265,BAH,6,27,0.122930
99228,De la Cruz,MEI,262,FLA,6,27,0.102969
150180,Ramon Rique,MEI,267,VAS,6,27,0.072807
136156,Larson,MEI,275,PAL,6,27,0.071729
140496,Tiaguinho,MEI,284,GRE,6,27,0.053851
89883,Dodi,MEI,284,GRE,5,27,0.039650
140726,David Martins,MEI,265,BAH,6,27,0.028639
107173,Michel Araújo,MEI,265,BAH,6,27,-0.010115
143295,Joshua,MEI,262,FLA,6,27,-0.035049
148215,Djhordney,MEI,276,SAO,6,27,-0.037474
146410,Marquinhos,MEI,263,BOT,6,27,-0.044804
105300,Ferraresi,ZAG,263,BOT,7,27,2.323373
100804,Tchamba,ZAG,364,REM,7,27,1.957418
107985,Terán,ZAG,293,CAP,6,27,1.654654
71684,Gustavo Gómez,ZAG,275,PAL,7,27,1.653982
106313,Domingos Duarte,ZAG,276,SAO,7,27,1.647707
111309,Gustavo Martins,ZAG,284,GRE,7,27,1.625940
89493,Igor Rabello,ZAG,266,FLU,7,27,1.618327
103523,Ignácio,ZAG,266,FLU,5,27,1.585832
84847,Luan Peres,ZAG,277,SAN,7,27,1.581055
85626,Léo,ZAG,293,CAP,6,27,1.556322
69208,Gabriel Paulista,ZAG,264,COR,7,27,1.532840
100342,Léo Andrade,ZAG,364,REM,6,27,1.488696
100842,Ruan,ZAG,282,CAM,5,27,1.475727
72951,Mercado,ZAG,285,INT,7,27,1.468828
83528,Léo Pereira,ZAG,262,FLA,7,27,1.464296
63354,Rodrigo Moledo,ZAG,294,CFC,6,27,1.458142
97642,Félix Torres,ZAG,285,INT,6,27,1.453992
117330,Robert Renan,ZAG,267,VAS,7,27,1.451657
105990,Santiago Mingo,ZAG,265,BAH,7,27,1.451592
102340,Cacá,ZAG,287,VIT,7,27,1.438547
93368,Lucas Veríssimo,ZAG,277,SAN,5,27,1.422013
78248,Gustavo Henrique,ZAG,264,COR,7,27,1.418980
113034,Freytes,ZAG,266,FLU,6,27,1.411663
92182,Juninho,ZAG,285,INT,6,27,1.408366
70666,Marllon,ZAG,364,REM,7,27,1.395034
104075,Sabino,ZAG,276,SAO,7,27,1.388502
97460,João Victor,ZAG,2305,MIR,3,27,1.382561
87887,Balbuena,ZAG,284,GRE,6,27,1.381224
92440,André Ramalho,ZAG,264,COR,5,27,1.377748
96793,Camutanga,ZAG,287,VIT,5,27,1.376383
101393,Eduardo Doma,ZAG,315,CHA,7,27,1.367137
78855,Thiago Santos,ZAG,294,CFC,6,27,1.362748
115537,Marcos Victor,ZAG,265,BAH,6,27,1.359119
146430,Justino,ZAG,263,BOT,7,27,1.355573
111246,Alix Vinicius,ZAG,280,RBB,3,27,1.355507
130843,Arthur Dias,ZAG,293,CAP,6,27,1.355413
97878,Jacy,ZAG,294,CFC,6,27,1.353094
101908,Willian Machado,ZAG,2305,MIR,7,27,1.343049
125488,João Pedro,ZAG,264,COR,6,27,1.337694
110750,Gustavo Marques,ZAG,280,RBB,7,27,1.308113
94514,Lucas Oliveira,ZAG,2305,MIR,6,27,1.299496
130307,Wallace,ZAG,284,GRE,7,27,1.298694
141131,Vitão,ZAG,282,CAM,7,27,1.298209
145563,João Ananias,ZAG,277,SAN,7,27,1.290982
91772,David Duarte,ZAG,265,BAH,7,27,1.288366
101995,Brítez,ZAG,287,VIT,6,27,1.285936
104085,Bruno Fuchs,ZAG,275,PAL,6,27,1.285577
97653,Murilo,ZAG,275,PAL,7,27,1.283212
130048,Noriega,ZAG,284,GRE,7,27,1.281281
98617,Maripán,ZAG,285,INT,7,27,1.276356
132553,Jemmes,ZAG,266,FLU,5,27,1.271462
124912,Jonathan Jesus,ZAG,283,CRU,5,27,1.267474
104994,Wagner Leonardo,ZAG,284,GRE,6,27,1.260583
102310,Matheus Felipe,ZAG,364,REM,6,27,1.249645
140492,João Victor,ZAG,262,FLA,6,27,1.237254
37715,Thiago Silva,ZAG,266,FLU,6,27,1.235402
130806,Kauan,ZAG,315,CHA,7,27,1.234637
91573,Arboleda,ZAG,276,SAO,7,27,1.233274
91866,Zé Ivaldo,ZAG,364,REM,6,27,1.226020
150197,Osorio,ZAG,276,SAO,6,27,1.224420
71227,Maicon,ZAG,294,CFC,6,27,1.223640
106434,Eduardo Santos,ZAG,280,RBB,6,27,1.215709
92087,Lyanco,ZAG,282,CAM,6,27,1.208099
63008,Rafael Tolói,ZAG,276,SAO,6,27,1.206026
83048,Rafael Thyere,ZAG,315,CHA,6,27,1.205959
124219,Millán,ZAG,266,FLU,7,27,1.201869
142257,Luis Eduardo,ZAG,284,GRE,6,27,1.197331
107453,João Paulo,ZAG,315,CHA,5,27,1.179000
118655,Saldivia,ZAG,267,VAS,6,27,1.177942
97095,Carlos Cuesta,ZAG,267,VAS,7,27,1.170858
123869,Aguirre,ZAG,293,CAP,6,27,1.170056
123445,Dantas,ZAG,293,CAP,6,27,1.167078
150825,Breno,ZAG,280,RBB,6,27,1.165961
106593,Villalba,ZAG,283,CRU,2,27,1.159245
124483,Lucas Monzón,ZAG,263,BOT,6,27,1.158119
87342,Kannemann,ZAG,284,GRE,6,27,1.144230
109127,Tiago Cóser,ZAG,294,CFC,6,27,1.141356
105047,João Marcelo,ZAG,283,CRU,7,27,1.134302
97432,Victor Caetano,ZAG,315,CHA,6,27,1.120375
69783,Danilo,ZAG,262,FLA,6,27,1.117640
97900,Vitão,ZAG,262,FLA,6,27,1.112189
105842,Edu,ZAG,287,VIT,5,27,1.100863
148124,Vinicius,ZAG,315,CHA,5,27,1.061334
90768,Fabrício Bruno,ZAG,283,CRU,7,27,1.045149
97867,Léo Ortiz,ZAG,262,FLA,7,27,1.032570
115141,Lucas Freitas,ZAG,267,VAS,6,27,1.010255
72605,Vitor Hugo,ZAG,282,CAM,7,27,0.988014
133679,Benedetti,ZAG,275,PAL,6,27,0.943632
98484,Kanu,ZAG,265,BAH,6,27,0.912143
117061,Gabriel Knesowitsch,ZAG,2305,MIR,7,27,0.903949
99274,Alexander Barboza,ZAG,275,PAL,3,27,0.624217
111466,Victor Gabriel,ZAG,285,INT,3,27,0.356258
