atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
137542,Kaique Kenji,ATA,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495296,0.594355,0.417854,0.334283,0.600654,0.300327,0.000000,0.000000,0.000000,-0.000000,0.586125,0.879188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,1.574819,2.389157,1.981988,0.500000,0.500000
140484,Riquelme Felipe,ATA,266,FLU,6,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.396603,0.317282,0.677631,0.338816,0.000000,0.000000,0.000000,-0.000000,0.166375,0.249563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,2.472327,1.485760,1.979043,0.500000,0.500000
81720,Lingard,ATA,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024848,0.029817,0.322838,0.258270,0.319000,0.159500,0.000000,0.000000,0.006851,-0.000685,0.856153,1.284229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.431132,2.464455,1.947793,0.500000,0.500000
130121,João Costa,ATA,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354606,0.425527,0.491164,0.392931,0.136125,0.068063,0.000000,0.000000,0.074869,-0.007487,1.036125,1.554187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,1.933221,1.931029,1.932125,0.500000,0.500000
133690,Bruno Lopes,ATA,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.374033,0.299226,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.199226,2.629232,1.914229,0.500000,0.500000
109114,Matheus Nascimento,ATA,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.199244,0.159395,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.359395,2.420411,1.889903,0.500000,0.500000
81005,André Luis,ATA,2305,MIR,6,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.841776,0.673421,0.657861,0.328930,0.000000,0.000000,0.136125,-0.013613,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.663739,2.074516,1.869127,0.500000,0.500000
102877,Gabriel Poveda,ATA,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003768,0.004522,0.817009,0.653607,0.313743,0.156871,0.000000,0.000000,0.000000,-0.000000,0.514170,0.771256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.586256,2.093039,1.839647,0.500000,0.500000
149994,Jhuan Nunes,ATA,280,RBB,6,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668749,0.534999,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.550000,0.825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.359999,2.107889,1.733944,0.500000,0.500000
117909,Wesley,ATA,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,0.089843,0.228278,0.182623,1.689006,0.844503,0.000000,0.000000,0.000000,-0.000000,0.091506,0.137259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.254228,2.058314,1.656271,0.500000,0.500000
68996,Willian José,ATA,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.041178,0.123533,0.024852,0.029823,0.339938,0.271951,0.293440,0.146720,0.000000,0.000000,0.000000,-0.000000,0.012520,0.018780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000017,-0.000069,0.590738,2.670951,1.630844,0.500000,0.500000
101254,Alef Manga,ATA,364,REM,7,95,85,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019629,0.023555,0.370412,0.296329,1.026735,0.513367,0.000000,0.000000,0.638937,-0.063894,0.079821,0.119732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000017,-0.000069,0.789021,2.463486,1.626254,0.500000,0.500000
117403,Renato Marques,ATA,294,CFC,6,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.136125,0.408375,0.027681,0.033217,0.118274,0.094619,0.655099,0.327549,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.041178,-0.123533,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.740227,2.442616,1.591421,0.500000,0.500000
142265,Dell,ATA,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136125,0.163350,0.357904,0.286323,0.580250,0.290125,0.000000,0.000000,0.000000,-0.000000,0.413875,0.620813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.136125,-0.408375,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,0.652235,2.494212,1.573224,0.500000,0.500000
78117,Everaldo,ATA,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.041178,0.123533,0.006185,0.007422,0.461840,0.369472,0.059707,0.029854,0.000000,0.000000,0.000070,-0.000007,0.162160,0.243241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.773515,2.346141,1.559828,0.500000,0.500000
107700,Eduardo Melo,ATA,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190342,0.152273,0.000000,0.000000,0.000000,0.000000,1.000000,-0.100000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.552273,1.566175,1.559224,0.500000,0.500000
151412,Kássio,ATA,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370360,0.296288,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.796288,1.289052,1.542670,0.500000,0.500000
101715,Alerrandro,ATA,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123111,0.147733,0.361528,0.289222,0.690600,0.345300,0.000000,0.000000,0.024772,-0.002477,0.470222,0.705333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,1.085110,1.964901,1.525006,0.500000,0.500000
108602,Valencia,ATA,262,FLA,6,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096309,0.077047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.577047,1.472842,1.524944,0.500000,0.500000
151404,Lucas Emanuel,ATA,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.254328,0.203462,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.603462,1.384010,1.493736,0.500000,0.500000
108133,Isidro Pitta,ATA,280,RBB,7,95,85,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.074869,0.224606,0.511202,0.613443,0.316245,0.252996,0.483329,0.241664,0.000000,0.000000,0.782599,-0.078260,0.003770,0.005654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000002,-0.000006,0.426765,2.534191,1.480478,0.500000,0.500000
92696,Renato Kayzer,ATA,287,VIT,6,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248767,0.298521,0.804815,0.643852,0.498386,0.249193,0.000000,0.000000,0.107535,-0.010753,0.260128,0.390193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.271005,1.573905,1.422455,0.500000,0.500000
103626,Ocampo,ATA,294,CFC,5,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.518958,0.415167,0.247500,0.123750,0.000000,0.000000,0.000000,-0.000000,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,0.892667,1.897121,1.394894,0.500000,0.500000
105518,Renan Peixoto,ATA,293,CAP,7,95,85,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.022648,0.067943,0.450000,0.540000,0.489162,0.391329,0.111854,0.055927,0.000000,0.000000,0.136125,-0.013613,0.012456,0.018684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,0.860272,1.885831,1.373051,0.500000,0.500000
136955,Sanabria,ATA,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000766,0.000919,0.346726,0.277381,0.451965,0.225983,0.000000,0.000000,0.247921,-0.024792,0.512128,0.768192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,0.814349,1.913981,1.364165,0.500000,0.500000
95362,Cassierra,ATA,282,CAM,6,45,45,casa,315,CHA,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.158773,0.476318,0.108829,0.130595,0.282291,0.225833,0.155184,0.077592,0.000000,0.000000,0.021238,-0.002124,0.004908,0.007362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,0.815576,1.851992,1.333784,0.500000,0.500000
91130,Fernandinho,ATA,2305,MIR,7,95,85,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022648,0.027177,0.123425,0.098740,0.381487,0.190743,0.000000,0.000000,0.041178,-0.004118,0.666703,1.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,0.579265,2.016763,1.298014,0.500000,0.500000
84042,Tiquinho Soares,ATA,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272413,0.326895,0.349676,0.279741,0.204785,0.102392,0.000000,0.000000,0.922648,-0.092265,0.112741,0.169111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,0.685875,1.877300,1.281588,0.500000,0.500000
122781,Caballero,ATA,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.136125,0.408375,0.074869,0.089843,0.110457,0.088366,0.438625,0.219313,0.000000,0.000000,0.450000,-0.045000,0.541506,0.812259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,1.173155,1.296641,1.234898,0.500000,0.500000
146624,Heittor,ATA,275,PAL,6,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575597,0.460478,0.450000,0.225000,0.000000,0.000000,0.302500,-0.030250,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,1.008978,1.430342,1.219660,0.500000,0.500000
147268,Anderson Pato,ATA,287,VIT,5,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240777,0.192621,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,1.259288,1.171212,1.215250,0.500000,0.500000
133673,Mateus Xavier,ATA,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061419,0.049135,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.249135,1.158391,1.203763,0.500000,0.500000
129663,Ruan Pablo,ATA,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128281,0.102624,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,0.002624,2.387520,1.195072,0.500000,0.500000
122121,Túlio Eduardo,ATA,315,CHA,7,95,85,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858375,1.030050,0.384892,0.307913,0.175526,0.087763,0.000000,0.000000,0.991506,-0.099151,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,2.333333,-0.700000,0.000000,-0.000000,0.000000,-0.000000,0.497430,1.875085,1.186257,0.500000,0.500000
70360,Eduardo Sasha,ATA,280,RBB,5,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013835,0.016602,0.306511,0.245209,0.312257,0.156128,0.000000,0.000000,0.001311,-0.000131,0.273230,0.409846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.035104,-0.140416,0.253904,2.027584,1.140744,0.500000,0.500000
86485,Keno,ATA,294,CFC,5,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,0.089843,0.148077,0.118462,1.024540,0.512270,0.000000,0.000000,0.450000,-0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.675575,1.585673,1.130624,0.500000,0.500000
101002,Júnior Santos,ATA,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.041178,0.123533,0.012691,0.015230,0.506162,0.404930,0.474329,0.237165,0.000000,0.000000,1.071229,-0.107123,0.008302,0.012453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,0.386188,1.848719,1.117453,0.500000,0.500000
111829,Kayky,ATA,285,INT,5,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363547,0.436256,0.160082,0.128066,0.116047,0.058023,0.000000,0.000000,0.000000,-0.000000,0.116047,0.174070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.796415,1.367708,1.082061,0.500000,0.500000
141991,Tico,ATA,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184357,0.147486,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.647486,1.513060,1.080273,0.500000,0.500000
147089,Cauã Soares,ATA,282,CAM,6,45,45,casa,315,CHA,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500328,0.600394,0.323328,0.258662,0.050328,0.025164,0.000000,0.000000,0.000000,-0.000000,0.074869,0.112303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.996524,1.146381,1.071452,0.500000,0.500000
147202,João Bezerra,ATA,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.660000,0.214129,0.171303,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.831303,1.310200,1.070752,0.500000,0.500000
107300,Alex Bruno,ATA,287,VIT,6,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686942,0.549553,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.049553,1.053132,1.051343,0.500000,0.500000
151120,Jorge Rivaldo,ATA,293,CAP,6,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.540000,0.267052,0.213642,0.000000,0.000000,0.000000,0.000000,0.450000,-0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,0.508642,1.542389,1.025516,0.500000,0.500000
104666,Moisés,ATA,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052563,0.063076,0.335899,0.268719,0.039136,0.019568,0.000000,0.000000,0.000000,-0.000000,0.249572,0.374359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.725721,1.291145,1.008433,0.500000,0.500000
110598,Marino Hinestroza,ATA,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.003768,0.011304,0.000000,0.000000,0.290287,0.232229,0.707062,0.353531,0.000000,0.000000,0.000000,-0.000000,0.024981,0.037472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,0.534536,1.466892,1.000714,0.500000,0.500000
143488,Raykkonen,ATA,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332980,0.266384,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.766384,1.200231,0.983307,0.500000,0.500000
141609,Lucca,ATA,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304591,0.243673,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,0.247861,1.671508,0.959684,0.500000,0.500000
118775,Lautaro Díaz,ATA,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.015224,0.045673,0.247500,0.297000,0.176431,0.141145,0.012456,0.006228,0.000000,0.000000,0.000000,-0.000000,0.090093,0.135140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,0.525186,1.289877,0.907531,0.500000,0.500000
113158,Marquinhos,ATA,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136989,0.109591,1.650000,0.825000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,0.634591,1.169241,0.901916,0.500000,0.500000
