atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
84674,Lucas Evangelista,MEI,275,PAL,6,25,0.203007
130279,Lukas Zuccarello,MEI,267,VAS,6,25,0.198642
72460,Bernard,MEI,282,CAM,6,25,0.186525
63289,Edenílson,MEI,263,BOT,6,25,0.185152
82407,Chico Kim,MEI,2305,MIR,6,25,0.172979
142260,Bernardo Zortea,MEI,284,GRE,6,25,0.162638
145744,André,MEI,264,COR,5,25,0.149385
122394,Gustavinho,MEI,280,RBB,6,25,0.119419
141615,Pedro Ferreira,MEI,276,SAO,6,25,0.116777
124270,Allex,MEI,285,INT,5,25,0.093146
77510,Fred,MEI,282,CAM,6,25,0.091324
70164,Lucas Moura,MEI,276,SAO,5,25,0.074611
123016,David Braga,MEI,364,REM,6,25,0.048498
141995,Dieguinho,MEI,264,COR,6,25,0.010981
89883,Dodi,MEI,284,GRE,5,25,0.007295
99228,De la Cruz,MEI,262,FLA,6,25,-0.045769
140726,David Martins,MEI,265,BAH,6,25,-0.099783
85465,Alex Santana,MEI,264,COR,6,25,-0.108470
136156,Larson,MEI,275,PAL,6,25,-0.128535
86777,Danilo Barbosa,MEI,284,GRE,7,25,-0.149711
140496,Tiaguinho,MEI,284,GRE,6,25,-0.149711
146410,Marquinhos,MEI,263,BOT,6,25,-0.154237
111760,Fabinho,MEI,280,RBB,6,25,-0.197815
105901,Edson Fernando,MEI,364,REM,5,25,-0.202162
143295,Joshua,MEI,262,FLA,6,25,-0.229190
104330,Dudu,MEI,287,VIT,5,25,-0.268128
146701,Benjamin Arhin,MEI,285,INT,5,25,-0.336965
106593,Villalba,ZAG,283,CRU,2,25,5.081271
132553,Jemmes,ZAG,266,FLU,6,25,3.513562
150197,Osorio,ZAG,276,SAO,6,25,3.412433
70666,Marllon,ZAG,364,REM,7,25,3.375912
123445,Dantas,ZAG,293,CAP,7,25,3.363987
83528,Léo Pereira,ZAG,262,FLA,7,25,3.197446
146430,Justino,ZAG,263,BOT,7,25,2.713729
117330,Robert Renan,ZAG,267,VAS,6,25,2.667784
100842,Ruan,ZAG,282,CAM,5,25,2.571822
97878,Jacy,ZAG,294,CFC,7,25,2.369500
124912,Jonathan Jesus,ZAG,283,CRU,2,25,2.368860
105990,Santiago Mingo,ZAG,265,BAH,7,25,2.352206
97653,Murilo,ZAG,275,PAL,2,25,2.342891
105300,Ferraresi,ZAG,263,BOT,7,25,2.290292
106434,Eduardo Santos,ZAG,280,RBB,6,25,2.284953
71684,Gustavo Gómez,ZAG,275,PAL,7,25,2.273255
97642,Félix Torres,ZAG,285,INT,2,25,2.267620
99274,Alexander Barboza,ZAG,275,PAL,2,25,2.231426
90768,Fabrício Bruno,ZAG,283,CRU,3,25,2.209055
130048,Noriega,ZAG,284,GRE,3,25,2.168062
104075,Sabino,ZAG,276,SAO,6,25,2.150343
91772,David Duarte,ZAG,265,BAH,7,25,2.139630
96793,Camutanga,ZAG,287,VIT,5,25,2.132520
101908,Willian Machado,ZAG,2305,MIR,7,25,2.120631
72951,Mercado,ZAG,285,INT,3,25,2.109800
102340,Cacá,ZAG,287,VIT,7,25,2.084830
101393,Eduardo Doma,ZAG,315,CHA,7,25,2.002974
78855,Thiago Santos,ZAG,294,CFC,3,25,1.989332
110750,Gustavo Marques,ZAG,280,RBB,7,25,1.952953
97095,Carlos Cuesta,ZAG,267,VAS,7,25,1.949217
91573,Arboleda,ZAG,276,SAO,7,25,1.949144
84847,Luan Peres,ZAG,277,SAN,7,25,1.928512
100804,Tchamba,ZAG,364,REM,7,25,1.927339
111246,Alix Vinicius,ZAG,280,RBB,6,25,1.919735
97460,João Victor,ZAG,2305,MIR,7,25,1.916473
87225,Pedro Henrique,ZAG,280,RBB,7,25,1.901643
118655,Saldivia,ZAG,267,VAS,6,25,1.845552
109127,Tiago Cóser,ZAG,294,CFC,7,25,1.804538
111466,Victor Gabriel,ZAG,285,INT,3,25,1.767633
130843,Arthur Dias,ZAG,293,CAP,7,25,1.764899
87887,Balbuena,ZAG,284,GRE,6,25,1.763670
93368,Lucas Veríssimo,ZAG,277,SAN,7,25,1.737722
106313,Domingos Duarte,ZAG,276,SAO,7,25,1.733889
103523,Ignácio,ZAG,266,FLU,7,25,1.729843
101995,Brítez,ZAG,287,VIT,7,25,1.716056
69208,Gabriel Paulista,ZAG,264,COR,7,25,1.706921
123869,Aguirre,ZAG,293,CAP,7,25,1.683058
105047,João Marcelo,ZAG,283,CRU,7,25,1.677673
111309,Gustavo Martins,ZAG,284,GRE,2,25,1.665809
78248,Gustavo Henrique,ZAG,264,COR,7,25,1.662106
72605,Vitor Hugo,ZAG,282,CAM,7,25,1.597168
100342,Léo Andrade,ZAG,364,REM,6,25,1.595307
63008,Rafael Tolói,ZAG,276,SAO,6,25,1.585857
92087,Lyanco,ZAG,282,CAM,5,25,1.569936
97867,Léo Ortiz,ZAG,262,FLA,7,25,1.549212
89493,Igor Rabello,ZAG,266,FLU,5,25,1.499224
94514,Lucas Oliveira,ZAG,2305,MIR,6,25,1.482847
113034,Freytes,ZAG,266,FLU,5,25,1.481197
107985,Terán,ZAG,293,CAP,6,25,1.480641
97432,Victor Caetano,ZAG,315,CHA,6,25,1.469693
91866,Zé Ivaldo,ZAG,364,REM,6,25,1.450043
107453,João Paulo,ZAG,315,CHA,5,25,1.438284
98617,Maripán,ZAG,285,INT,7,25,1.404339
92182,Juninho,ZAG,285,INT,2,25,1.388950
104994,Wagner Leonardo,ZAG,284,GRE,2,25,1.357951
141131,Vitão,ZAG,282,CAM,7,25,1.339502
105842,Edu,ZAG,287,VIT,5,25,1.338599
145563,João Ananias,ZAG,277,SAN,6,25,1.328144
104085,Bruno Fuchs,ZAG,275,PAL,6,25,1.303462
71227,Maicon,ZAG,294,CFC,6,25,1.262633
124219,Millán,ZAG,266,FLU,2,25,1.229344
69783,Danilo,ZAG,262,FLA,6,25,1.220721
83048,Rafael Thyere,ZAG,315,CHA,6,25,1.189840
125488,João Pedro,ZAG,264,COR,6,25,1.160306
150825,Breno,ZAG,280,RBB,6,25,1.127606
115141,Lucas Freitas,ZAG,267,VAS,7,25,1.109910
102310,Matheus Felipe,ZAG,364,REM,6,25,1.109282
148124,Vinicius,ZAG,315,CHA,5,25,1.100999
85626,Léo,ZAG,293,CAP,6,25,1.095080
87342,Kannemann,ZAG,284,GRE,6,25,1.067671
126013,Ythallo,ZAG,263,BOT,6,25,1.057810
92440,André Ramalho,ZAG,264,COR,5,25,1.046519
97900,Vitão,ZAG,262,FLA,6,25,1.042964
140492,João Victor,ZAG,262,FLA,6,25,1.035065
63354,Rodrigo Moledo,ZAG,294,CFC,6,25,0.989544
130307,Wallace,ZAG,284,GRE,7,25,0.987194
130806,Kauan,ZAG,315,CHA,7,25,0.958334
133679,Benedetti,ZAG,275,PAL,6,25,0.893723
115537,Marcos Victor,ZAG,265,BAH,6,25,0.892588
37715,Thiago Silva,ZAG,266,FLU,2,25,0.887096
117061,Gabriel Knesowitsch,ZAG,2305,MIR,7,25,0.841655
124483,Lucas Monzón,ZAG,263,BOT,6,25,0.716576
142257,Luis Eduardo,ZAG,284,GRE,6,25,0.705237
98484,Kanu,ZAG,265,BAH,6,25,0.703069
