atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
132580,Vinicinho,ATA,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285863,0.228690,1.004896,0.502448,0.000000,0.000000,0.006851,-0.000685,0.351067,0.526601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.006250,-0.018750,0.071527,-0.071527,0.000000,-0.000000,0.404088,-0.121227,0.000000,-0.000000,0.000000,-0.000000,1.045549,2.439544,1.742547,0.500000,0.500000
68996,Willian José,ATA,265,BAH,6,45,45,fora,275,PAL,2026-10-08 21:30:00,29,0.001178,0.009422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032831,0.026265,0.293440,0.146720,0.000000,0.000000,0.000000,-0.000000,0.012520,0.018780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.048703,-0.048703,0.000000,-0.000000,0.028456,-0.008537,0.000000,-0.000000,0.000000,-0.000000,0.143947,3.286553,1.715250,0.500000,0.500000
80076,Zé Roberto,ATA,2305,MIR,6,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.049912,-0.049912,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.350088,2.038685,1.694387,0.500000,0.500000
109114,Matheus Nascimento,ATA,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.057926,-0.057926,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.142074,2.229165,1.685619,0.500000,0.500000
147268,Anderson Pato,ATA,287,VIT,5,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002948,-0.008845,0.063893,-0.063893,0.000000,-0.000000,0.450000,-0.135000,0.000000,-0.000000,0.000000,-0.000000,1.652262,1.708749,1.680505,0.500000,0.500000
84042,Tiquinho Soares,ATA,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.315997,0.252798,0.204785,0.102392,0.000000,0.000000,0.922648,-0.092265,0.112741,0.169111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.236302,-0.236302,0.000000,-0.000000,0.287339,-0.086202,0.000000,-0.000000,0.000000,-0.000000,0.509533,2.832281,1.670907,0.500000,0.500000
102877,Gabriel Poveda,ATA,364,REM,3,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001140,0.000912,0.622559,0.311279,0.000000,0.000000,0.000000,-0.000000,0.282794,0.424191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.057545,-0.057545,0.000000,-0.000000,0.454466,-0.136340,0.000000,-0.000000,0.000000,-0.000000,0.542497,2.791524,1.667010,0.500000,0.500000
146624,Heittor,ATA,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.225000,0.000000,0.000000,0.302500,-0.030250,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.108755,-0.108755,0.000000,-0.000000,0.302500,-0.090750,0.000000,-0.000000,0.000000,-0.000000,0.448995,2.833563,1.641279,0.500000,0.500000
108602,Valencia,ATA,262,FLA,6,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.071624,-0.071624,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.428376,1.833742,1.631059,0.500000,0.500000
142877,Villalba,ATA,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.001140,0.009119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177303,0.141842,0.048029,0.024014,0.000000,0.000000,0.000000,-0.000000,0.530761,0.796142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.015606,-0.046819,0.086479,-0.086479,0.000000,-0.000000,0.072051,-0.021615,0.000000,-0.000000,0.000000,-0.000000,0.816204,2.390717,1.603460,0.500000,0.500000
86485,Keno,ATA,294,CFC,5,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,0.059895,1.024540,0.512270,0.000000,0.000000,0.450000,-0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.057870,-0.057870,0.000000,-0.000000,0.055361,-0.016608,0.000000,-0.000000,0.000000,-0.000000,0.452687,2.732402,1.592545,0.500000,0.500000
90917,Carlos Eduardo,ATA,2305,MIR,6,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.002072,0.016579,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.085014,0.068011,0.819563,0.409782,0.000000,0.000000,0.005048,-0.000505,0.120547,0.180821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.045678,-0.045678,0.000000,-0.000000,0.021133,-0.006340,0.000000,-0.000000,0.000000,-0.000000,1.022671,2.120464,1.571568,0.500000,0.500000
101715,Alerrandro,ATA,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.016414,0.131312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513629,0.410903,0.690600,0.345300,0.000000,0.000000,0.024772,-0.002477,0.470222,0.705333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.008453,-0.025360,0.213343,-0.213343,0.000000,-0.000000,2.022815,-0.606845,0.000000,-0.000000,0.000000,-0.000000,0.744822,2.393243,1.569033,0.500000,0.500000
97911,Lucas Silva,ATA,287,VIT,6,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.147500,0.573750,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002273,-0.006818,0.056974,-0.056974,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.184958,1.921777,1.553367,0.500000,0.500000
101002,Júnior Santos,ATA,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.001140,0.009119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.872884,0.698308,0.260881,0.130441,0.000000,0.000000,0.589176,-0.058918,0.004566,0.006849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.020208,-0.060625,0.113503,-0.113503,0.000000,-0.000000,1.499829,-0.449949,0.000000,-0.000000,0.000000,-0.000000,0.161722,2.939418,1.550570,0.500000,0.500000
98225,Pedro Raul,ATA,264,COR,6,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.022648,0.181182,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.247845,0.198276,0.078781,0.039391,0.000000,0.000000,0.479844,-0.047984,0.086473,0.129710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.078736,-0.078736,0.000000,-0.000000,0.566278,-0.169883,0.000000,-0.000000,0.000000,-0.000000,1.051955,2.015461,1.533708,0.500000,0.500000
151412,Kássio,ATA,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.071624,-0.071624,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.428376,1.610045,1.519210,0.500000,0.500000
89368,Braithwaite,ATA,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136470,0.109176,0.696583,0.348291,0.000000,0.000000,0.083999,-0.008400,0.322473,0.483710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.014053,-0.042159,0.100390,-0.100390,0.000000,-0.000000,0.926732,-0.278020,0.000000,-0.000000,0.000000,-0.000000,0.512208,2.500108,1.506158,0.500000,0.500000
108133,Isidro Pitta,ATA,280,RBB,7,95,85,casa,2305,MIR,2026-10-07 19:30:00,29,0.004236,0.033890,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.318633,0.254907,0.265831,0.132915,0.000000,0.000000,0.430429,-0.043043,0.002073,0.003110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.001086,-0.003257,0.057332,-0.057332,0.000000,-0.000000,1.196646,-0.358994,0.000000,-0.000000,0.000000,-0.000000,0.362196,2.473294,1.417745,0.500000,0.500000
70360,Eduardo Sasha,ATA,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.548352,0.438682,0.312257,0.156128,0.000000,0.000000,0.001311,-0.000131,0.273230,0.409846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.074022,-0.074022,0.000000,-0.000000,0.136470,-0.040941,0.000000,-0.000000,0.000000,-0.000000,0.889561,1.889883,1.389722,0.500000,0.500000
92696,Renato Kayzer,ATA,287,VIT,6,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.003942,0.031540,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.082960,0.066368,0.274112,0.137056,0.000000,0.000000,0.059144,-0.005914,0.143071,0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.005556,-0.016667,0.071050,-0.071050,0.000000,-0.000000,0.586139,-0.175842,0.000000,-0.000000,0.000000,-0.000000,0.580096,2.143895,1.361996,0.500000,0.500000
81720,Lingard,ATA,264,COR,6,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.334198,0.267358,0.625450,0.312725,0.000000,0.000000,0.003768,-0.000377,0.470884,0.706326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.014053,-0.042159,0.095725,-0.095725,0.000000,-0.000000,1.262939,-0.378882,0.000000,-0.000000,0.000000,-0.000000,0.769267,1.935671,1.352469,0.500000,0.500000
147202,João Bezerra,ATA,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000641,-0.001923,0.031731,-0.031731,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.566346,2.100874,1.333610,0.500000,0.500000
118775,Lautaro Díaz,ATA,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.041178,0.329423,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.112804,0.090243,0.012456,0.006228,0.000000,0.000000,0.000000,-0.000000,0.090093,0.135140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000410,-0.001230,0.035548,-0.035548,0.000000,-0.000000,0.262724,-0.078817,0.000000,-0.000000,0.000000,-0.000000,0.845439,1.821002,1.333221,0.500000,0.500000
149994,Jhuan Nunes,ATA,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.550000,0.825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.007046,-0.021138,0.040023,-0.040023,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.203840,1.410416,1.307128,0.500000,0.500000
133673,Mateus Xavier,ATA,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000676,-0.002027,0.057926,-0.057926,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.140047,1.413647,1.276847,0.500000,0.500000
111829,Kayky,ATA,285,INT,5,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.000000,0.000000,0.116047,0.058023,0.000000,0.000000,0.000000,-0.000000,0.116047,0.174070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.001086,-0.003257,0.050931,-0.050931,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.577905,1.932364,1.255134,0.500000,0.500000
141991,Tico,ATA,364,REM,6,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.275000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000641,-0.001923,0.036609,-0.036609,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.236468,2.271789,1.254128,0.500000,0.500000
78117,Everaldo,ATA,265,BAH,6,45,45,fora,275,PAL,2026-10-08 21:30:00,29,0.042057,0.336456,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.088958,0.071167,0.032839,0.016420,0.000000,0.000000,0.000039,-0.000004,0.089188,0.133782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.106170,-0.106170,0.000000,-0.000000,0.029068,-0.008720,0.000000,-0.000000,0.333333,-1.333333,-0.490403,2.987241,1.248419,0.500000,0.500000
107300,Alex Bruno,ATA,287,VIT,6,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.440000,0.550000,0.275000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000641,-0.001923,0.057282,-0.057282,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.655795,1.806108,1.230952,0.500000,0.500000
129663,Ruan Pablo,ATA,265,BAH,6,45,45,fora,275,PAL,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247500,0.198000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.067073,-0.067073,0.000000,-0.000000,0.450000,-0.135000,0.000000,-0.000000,0.000000,-0.000000,-0.004073,2.458038,1.226983,0.500000,0.500000
104666,Moisés,ATA,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.016224,0.129795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039136,0.019568,0.000000,0.000000,0.000000,-0.000000,0.249572,0.374359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.055128,-0.165385,0.057870,-0.057870,0.000000,-0.000000,0.034521,-0.010356,0.000000,-0.000000,0.000000,-0.000000,0.290110,2.153051,1.221580,0.500000,0.500000
143488,Raykkonen,ATA,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.064168,-0.064168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.435832,1.964207,1.200019,0.500000,0.500000
147089,Cauã Soares,ATA,282,CAM,6,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.000000,0.000000,0.050328,0.025164,0.000000,0.000000,0.000000,-0.000000,0.074869,0.112303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.099535,-0.099535,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.437933,1.956303,1.197118,0.500000,0.500000
142638,João Victor,ATA,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.025569,-0.025569,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,0.174431,2.034475,1.104453,0.500000,0.500000
81005,André Luis,ATA,2305,MIR,6,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.006851,0.054808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014529,0.011623,0.657861,0.328930,0.000000,0.000000,0.136125,-0.013613,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.156487,-0.156487,0.000000,-0.000000,0.043628,-0.013088,0.000000,-0.000000,0.000000,-0.000000,0.887173,1.279395,1.083284,0.500000,0.500000
91130,Fernandinho,ATA,2305,MIR,6,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041178,0.032942,0.381487,0.190743,0.000000,0.000000,0.041178,-0.004118,0.666703,1.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.044582,-0.044582,0.000000,-0.000000,1.504121,-0.451236,0.000000,-0.000000,0.000000,-0.000000,0.723805,1.380470,1.052137,0.500000,0.500000
105518,Renan Peixoto,ATA,293,CAP,6,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.006851,0.005481,0.111854,0.055927,0.000000,0.000000,0.136125,-0.013613,0.012456,0.018684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.042621,-0.042621,0.000000,-0.000000,0.431654,-0.129496,0.000000,-0.000000,0.000000,-0.000000,0.294363,1.800213,1.047288,0.500000,0.500000
149991,David,ATA,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.055326,-0.055326,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.055326,2.071073,1.007874,0.500000,0.500000
101237,Eliasson,ATA,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,0.037434,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.061473,-0.061473,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.024038,2.037885,1.006923,0.500000,0.500000
113158,Marquinhos,ATA,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.650000,0.825000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000641,-0.001923,0.075767,-0.075767,0.000000,-0.000000,0.900000,-0.270000,0.000000,-0.000000,0.000000,-0.000000,0.477310,1.490945,0.984127,0.500000,0.500000
85035,Sanabria,ATA,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247500,-0.024750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.042409,-0.042409,0.000000,-0.000000,0.302500,-0.090750,0.000000,-0.000000,0.000000,-0.000000,-0.157909,2.064412,0.953251,0.500000,0.500000
122781,Caballero,ATA,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082356,0.065885,0.241244,0.120622,0.000000,0.000000,0.247500,-0.024750,0.297828,0.446743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.001086,-0.003257,0.035683,-0.035683,0.000000,-0.000000,0.858547,-0.257564,0.000000,-0.000000,0.000000,-0.000000,0.311996,1.570712,0.941354,0.500000,0.500000
116066,Rubens,ATA,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.003768,0.030144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022648,0.018118,0.289455,0.144728,0.000000,0.000000,0.000000,-0.000000,0.396081,0.594122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.152759,-0.152759,0.000000,-0.000000,1.151038,-0.345311,0.000000,-0.000000,0.000000,-0.000000,0.289042,1.570546,0.929794,0.500000,0.500000
145036,Fernando Pradella,ATA,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.055326,-0.055326,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.055326,1.712376,0.828525,0.500000,0.500000
143463,Wesley Natã,ATA,266,FLU,6,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.036262,-0.036262,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,-0.336262,1.954351,0.809045,0.500000,0.500000
42222,Osvaldo,ATA,287,VIT,6,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000641,-0.001923,0.139941,-0.139941,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.298136,1.262416,0.780276,0.500000,0.500000
141609,Lucca,ATA,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.042756,-0.042756,0.000000,-0.000000,0.383625,-0.115088,0.000000,-0.000000,0.000000,-0.000000,0.046344,1.253440,0.649892,0.500000,0.500000
93371,Rodrigo Rodrigues,ATA,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.036262,-0.036262,0.000000,-0.000000,3.000000,-0.900000,0.000000,-0.000000,0.000000,-0.000000,-0.936262,2.086262,0.575000,0.500000,0.500000
