atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
143153,Tarzia,ATA,287,VIT,7,95.000000,85.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072416,0.086900,0.270660,0.216528,1.253296,0.626648,0.000000,0.000000,0.000000,-0.000000,0.739005,1.108508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.914223,-0.274267,0.000000,-0.000000,0.000000,-0.000000,1.430983,3.539096,2.485039,0.500000,0.500000
89840,Calleri,ATA,276,SAO,7,95.000000,85.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250552,0.300662,0.275992,0.220794,0.809801,0.404900,0.000000,0.000000,0.000000,-0.000000,0.296440,0.444661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.055688,-0.316707,0.000000,-0.000000,0.000000,-0.000000,1.054311,3.868385,2.461348,0.500000,0.500000
111831,Matheus Martins,ATA,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.657494,0.788993,0.243066,0.194453,0.955096,0.477548,0.000000,0.000000,0.000000,-0.000000,0.040999,0.061499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.673822,-0.202147,0.000000,-0.000000,0.000000,-0.000000,1.320347,3.589204,2.454776,0.500000,0.500000
108133,Isidro Pitta,ATA,280,RBB,3,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.111277,0.133533,0.956042,0.764834,0.766991,0.383496,0.000000,0.000000,0.333333,-0.033333,0.006854,0.010281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.901960,-0.270588,0.000000,-0.000000,0.000000,-0.000000,1.654888,3.217851,2.436370,0.500000,0.500000
142004,Amuzu,ATA,284,GRE,7,95.000000,85.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140450,0.168540,0.574578,0.459662,1.355847,0.677923,0.000000,0.000000,0.000000,-0.000000,0.261336,0.392004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.577091,-0.173127,0.000000,-0.000000,0.000000,-0.000000,1.525003,3.327721,2.426362,0.500000,0.500000
101715,Alerrandro,ATA,285,INT,6,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123111,0.147733,0.344373,0.275499,0.900719,0.450359,0.000000,0.000000,0.000000,-0.000000,0.470222,0.705333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.929689,-0.278907,0.000000,-0.000000,0.000000,-0.000000,1.300017,3.526418,2.413218,0.500000,0.500000
146375,Kadir,ATA,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.734706,0.881648,0.997461,0.797969,0.651600,0.325800,0.000000,0.000000,0.000000,-0.000000,0.414646,0.621969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.940269,-0.282081,0.000000,-0.000000,0.000000,-0.000000,2.011972,2.806555,2.409263,0.500000,0.500000
151412,Kássio,ATA,315,CHA,6,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.446199,0.356959,0.630874,0.315437,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.543310,-0.162993,0.000000,-0.000000,0.000000,-0.000000,2.009403,2.698382,2.353893,0.500000,0.500000
122781,Caballero,ATA,277,SAN,2,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.136125,0.163350,0.313037,0.250430,0.882214,0.441107,0.000000,0.000000,0.000000,-0.000000,0.166375,0.249563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.640415,-0.192125,0.000000,-0.000000,0.000000,-0.000000,1.912324,2.781384,2.346854,0.500000,0.500000
117403,Renato Marques,ATA,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.027681,0.033217,0.217358,0.173886,0.720651,0.360325,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.577212,-0.173164,0.000000,-0.000000,0.000000,-0.000000,1.394265,3.216992,2.305628,0.500000,0.500000
107700,Eduardo Melo,ATA,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328232,0.262585,0.615999,0.307999,0.000000,0.000000,1.000000,-0.100000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.573657,-0.172097,0.000000,-0.000000,0.000000,-0.000000,1.798488,2.709208,2.253848,0.500000,0.500000
101002,Júnior Santos,ATA,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.041955,0.050346,0.362564,0.290051,0.835351,0.417675,0.000000,0.000000,0.333333,-0.033333,0.027446,0.041168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.715116,-0.214535,0.000000,-0.000000,0.000000,-0.000000,1.551373,2.836727,2.194050,0.500000,0.500000
105563,Carlos Vinícius,ATA,284,GRE,7,95.000000,85.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143335,0.172002,0.561672,0.449337,0.882296,0.441148,0.000000,0.000000,0.333333,-0.033333,0.050453,0.075680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.633362,-0.190009,0.000000,-0.000000,0.000000,-0.000000,0.914825,3.426537,2.170681,0.500000,0.500000
85048,Memphis Depay,ATA,264,COR,7,95.000000,85.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255873,0.307048,0.452514,0.362011,0.980208,0.490104,0.000000,0.000000,0.000000,-0.000000,0.255873,0.383810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.626501,-0.187950,0.000000,-0.000000,0.000000,-0.000000,1.355023,2.921539,2.138281,0.500000,0.500000
145379,Kauê Furquim,ATA,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307394,0.245915,1.063434,0.531717,0.000000,0.000000,0.000000,-0.000000,0.697500,1.046250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.647048,-0.194114,0.000000,-0.000000,0.000000,-0.000000,1.629768,2.644716,2.137242,0.500000,0.500000
114040,Minda,ATA,282,CAM,7,95.000000,85.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.507801,0.609361,0.414329,0.331463,0.727756,0.363878,0.000000,0.000000,0.333333,-0.033333,0.484257,0.726386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.572026,-0.171608,0.000000,-0.000000,0.000000,-0.000000,1.826147,2.445185,2.135666,0.500000,0.500000
97450,Gustavo Mosquito,ATA,2305,MIR,2,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.586125,0.703350,0.308496,0.246797,0.797349,0.398674,0.000000,0.000000,0.333333,-0.033333,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.576298,-0.172889,0.000000,-0.000000,0.000000,-0.000000,1.346786,2.883849,2.115317,0.500000,0.500000
141406,Andrey Fernandes,ATA,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.239576,0.191661,0.868533,0.434266,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.547613,-0.164284,0.000000,-0.000000,0.000000,-0.000000,1.661643,2.450116,2.055880,0.500000,0.500000
147560,Caio Suassuna,ATA,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179463,0.143570,0.882482,0.441241,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.554131,-0.166239,0.000000,-0.000000,0.000000,-0.000000,1.918572,2.160218,2.039395,0.500000,0.500000
147268,Anderson Pato,ATA,287,VIT,5,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288790,0.231032,0.614844,0.307422,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.635500,-0.190650,0.000000,-0.000000,0.000000,-0.000000,1.514470,2.558420,2.036445,0.500000,0.500000
133690,Bruno Lopes,ATA,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.384371,0.307497,0.637611,0.318806,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.728824,-0.218647,0.000000,-0.000000,0.000000,-0.000000,1.607655,2.450116,2.028886,0.500000,0.500000
151404,Lucas Emanuel,ATA,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.328232,0.262585,0.839093,0.419546,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.763486,-0.229046,0.000000,-0.000000,0.000000,-0.000000,1.653086,2.342946,1.998016,0.500000,0.500000
84042,Tiquinho Soares,ATA,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495296,0.594355,0.320069,0.256055,0.764486,0.382243,0.000000,0.000000,0.000000,-0.000000,0.204983,0.307475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.690550,-0.207165,0.000000,-0.000000,0.000000,-0.000000,1.332963,2.496012,1.914487,0.500000,0.500000
136955,Sanabria,ATA,265,BAH,5,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000766,0.000919,0.401519,0.321215,0.830419,0.415210,0.000000,0.000000,0.333333,-0.033333,0.512128,0.768192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.667036,-0.200111,0.000000,-0.000000,0.000000,-0.000000,0.938758,2.838041,1.888400,0.500000,0.500000
104134,Fabri,ATA,287,VIT,6,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027681,0.033217,0.269526,0.215621,0.630154,0.315077,0.000000,0.000000,0.000000,-0.000000,0.350049,0.525074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.601040,-0.180312,0.000000,-0.000000,0.000000,-0.000000,0.908677,2.823985,1.866331,0.500000,0.500000
133673,Mateus Xavier,ATA,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096692,0.077353,0.620902,0.310451,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.714592,-0.214378,0.000000,-0.000000,0.000000,-0.000000,1.673427,1.861318,1.767373,0.500000,0.500000
101290,Ferreira,ATA,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152967,0.183561,0.357396,0.285917,0.800868,0.400434,0.000000,0.000000,0.000000,-0.000000,0.239642,0.359463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.617904,-0.185371,0.000000,-0.000000,0.000000,-0.000000,1.044003,2.489068,1.766536,0.500000,0.500000
81720,Lingard,ATA,264,COR,6,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082141,0.098569,0.303780,0.243024,0.709470,0.354735,0.000000,0.000000,0.000000,-0.000000,0.524472,0.786707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.836641,-0.250992,0.000000,-0.000000,0.000000,-0.000000,1.232043,2.299100,1.765572,0.500000,0.500000
102877,Gabriel Poveda,ATA,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012456,0.014948,0.715982,0.572785,0.664910,0.332455,0.000000,0.000000,0.000000,-0.000000,0.212134,0.318200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.568205,-0.170462,0.000000,-0.000000,0.000000,-0.000000,1.067927,2.453126,1.760527,0.500000,0.500000
111829,Kayky,ATA,285,INT,5,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363547,0.436256,0.347602,0.278082,0.665971,0.332985,0.000000,0.000000,0.000000,-0.000000,0.116047,0.174070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.564354,-0.169306,0.000000,-0.000000,0.000000,-0.000000,1.052087,2.460713,1.756400,0.500000,0.500000
107300,Alex Bruno,ATA,287,VIT,6,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686098,0.548878,0.834648,0.417324,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.571399,-0.171420,0.000000,-0.000000,0.000000,-0.000000,0.794783,2.665583,1.730183,0.500000,0.500000
142877,Villalba,ATA,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247500,0.297000,0.417572,0.334057,0.668836,0.334418,0.000000,0.000000,0.000000,-0.000000,0.066184,0.099276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.645088,-0.193526,0.000000,-0.000000,0.000000,-0.000000,0.871225,2.582249,1.726737,0.500000,0.500000
147202,João Bezerra,ATA,285,INT,6,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.660000,0.109486,0.087589,0.591096,0.295548,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.557259,-0.167178,0.000000,-0.000000,0.000000,-0.000000,0.875959,2.522779,1.699369,0.500000,0.500000
133543,Gui Negão,ATA,264,COR,6,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209353,0.167482,0.603909,0.301954,0.000000,0.000000,0.000000,-0.000000,0.368218,0.552327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.679315,-0.203794,0.000000,-0.000000,0.000000,-0.000000,0.817969,2.557696,1.687833,0.500000,0.500000
91607,R. Rústico,ATA,277,SAN,7,95.000000,85.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012488,0.014985,0.488527,0.390822,0.855692,0.427846,0.000000,0.000000,0.666667,-0.066667,0.346111,0.519167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.631219,-0.189366,0.000000,-0.000000,0.000000,-0.000000,1.096788,2.098837,1.597812,0.500000,0.500000
42222,Osvaldo,ATA,287,VIT,6,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138018,0.110414,0.584698,0.292349,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.552714,-0.165814,0.000000,-0.000000,0.000000,-0.000000,0.236949,2.946141,1.591545,0.500000,0.500000
143463,Wesley Natã,ATA,266,FLU,6,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197845,0.158276,0.562819,0.281409,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.713974,-0.214192,0.000000,-0.000000,0.000000,-0.000000,0.225493,2.896471,1.560982,0.500000,0.500000
89368,Braithwaite,ATA,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000232,0.000278,0.245692,0.196553,0.780473,0.390237,0.000000,0.000000,0.333333,-0.033333,0.247845,0.371767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.657541,-0.197262,0.000000,-0.000000,0.000000,-0.000000,0.728239,2.338044,1.533142,0.500000,0.500000
68996,Willian José,ATA,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045186,0.054223,0.260673,0.208538,0.732043,0.366022,0.000000,0.000000,0.000000,-0.000000,0.022764,0.034146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.558557,-0.167567,0.000000,-0.000000,0.000000,-0.000000,0.495361,2.526719,1.511040,0.500000,0.500000
103626,Ocampo,ATA,294,CFC,5,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145338,0.116271,0.667760,0.333880,0.000000,0.000000,0.000000,-0.000000,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.617739,-0.185322,0.000000,-0.000000,0.000000,-0.000000,0.718579,2.285708,1.502143,0.500000,0.500000
146624,Heittor,ATA,275,PAL,6,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.573735,0.458988,0.670424,0.335212,0.000000,0.000000,0.333333,-0.033333,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.575102,-0.172531,0.000000,-0.000000,0.000000,-0.000000,1.042086,1.903089,1.472587,0.500000,0.500000
147089,Cauã Soares,ATA,282,CAM,6,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500328,0.600394,0.367721,0.294177,0.603287,0.301643,0.000000,0.000000,0.000000,-0.000000,0.074869,0.112303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.527938,-0.158381,0.000000,-0.000000,0.000000,-0.000000,1.150136,1.780892,1.465514,0.500000,0.500000
116066,Rubens,ATA,315,CHA,6,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022648,0.027177,0.158936,0.127149,0.680699,0.340350,0.000000,0.000000,0.000000,-0.000000,0.720148,1.080222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.828839,-0.248652,0.000000,-0.000000,0.000000,-0.000000,0.992913,1.909784,1.451348,0.500000,0.500000
97911,Lucas Silva,ATA,287,VIT,6,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443946,0.355157,0.635073,0.317536,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.542241,-0.162672,0.000000,-0.000000,0.000000,-0.000000,0.176688,2.688891,1.432789,0.500000,0.500000
70360,Eduardo Sasha,ATA,280,RBB,5,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013835,0.016602,0.441302,0.353042,0.672734,0.336367,0.000000,0.000000,0.000000,-0.000000,0.273230,0.409846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.603930,-0.181179,0.000000,-0.000000,0.000000,-0.000000,0.601344,2.246023,1.423683,0.500000,0.500000
143488,Raykkonen,ATA,285,INT,6,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166497,0.133198,0.799929,0.399964,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.553652,-0.166095,0.000000,-0.000000,0.000000,-0.000000,0.367067,2.438652,1.402859,0.500000,0.500000
93371,Rodrigo Rodrigues,ATA,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280540,0.224432,0.545167,0.272583,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.235102,-0.370531,0.000000,-0.000000,0.000000,-0.000000,0.126485,2.660245,1.393365,0.500000,0.500000
149991,David,ATA,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201354,0.161083,0.571858,0.285929,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.542841,-0.162852,0.000000,-0.000000,0.000000,-0.000000,0.284160,2.484990,1.384575,0.500000,0.500000
