atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
93371,Rodrigo Rodrigues,ATA,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,0.794061,0.847103,0.820582,0.500000,0.500000
101729,Fabinho,ATA,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,0.790244,0.537674,0.663959,0.500000,0.500000
117404,Otávio,GOL,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,4.898242,5.267659,5.082951,0.500000,0.500000
104084,Carlos Miguel,GOL,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,6.050717,3.989286,5.020001,0.500000,0.500000
105949,Rochet,GOL,285,INT,5,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,5.223578,4.710746,4.967162,0.500000,0.500000
87008,Léo Jardim,GOL,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,4.895543,4.450170,4.672856,0.500000,0.500000
72018,Tiago Volpi,GOL,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,4.446285,4.728696,4.587491,0.500000,0.500000
37656,Fábio,GOL,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,5.087724,4.077169,4.582447,0.500000,0.500000
97905,Matheus Aurélio,GOL,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,4.213102,4.887243,4.550172,0.500000,0.500000
102906,Anderson,GOL,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,4.559667,4.275564,4.417616,0.500000,0.500000
111683,Anthoni,GOL,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,4.674793,4.071084,4.372939,0.500000,0.500000
68822,Rafael Santos,GOL,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,4.405182,4.337108,4.371145,0.500000,0.500000
72294,Everson,GOL,282,CAM,5,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,3.342780,5.326312,4.334546,0.500000,0.500000
71043,Léo Vieira,GOL,265,BAH,5,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,3.759720,4.856854,4.308287,0.500000,0.500000
103056,Gabriel Brazão,GOL,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,4.473439,4.060991,4.267215,0.500000,0.500000
68928,Rafael,GOL,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,4.616160,3.825849,4.221005,0.500000,0.500000
110708,Pedro Rangel,GOL,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,4.452773,3.882135,4.167454,0.500000,0.500000
98333,Gabriel Batista,GOL,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.275505,4.972280,4.123892,0.500000,0.500000
111690,Matheus Cunha,GOL,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,3.368361,4.833626,4.100994,0.500000,0.500000
51413,Walter,GOL,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,4.406764,3.629757,4.018260,0.500000,0.500000
91204,Warleson,GOL,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.417462,4.368102,3.892782,0.500000,0.500000
91101,Ronaldo,GOL,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,3.228823,4.517411,3.873117,0.500000,0.500000
71631,Weverton,GOL,284,GRE,7,95.000000,85.000000,casa,315,CHA,2026-08-30 18:30:00,25,4.756081,2.891983,3.824032,0.500000,0.500000
69012,Santos,GOL,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,4.112577,3.404879,3.758728,0.500000,0.500000
42234,Cássio,GOL,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,3.184791,4.303088,3.743940,0.500000,0.500000
113690,Diógenes,GOL,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,4.057952,3.394985,3.726468,0.500000,0.500000
125803,Pedro Morisco,GOL,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,3.567442,3.740153,3.653797,0.500000,0.500000
121823,Kauê,GOL,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,3.444690,3.785603,3.615146,0.500000,0.500000
93882,Cleiton,GOL,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.404204,3.677488,3.540846,0.500000,0.500000
85425,João Paulo,GOL,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,3.169786,3.564239,3.367013,0.500000,0.500000
99552,Rossi,GOL,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,3.531887,3.035232,3.283559,0.500000,0.500000
101574,Hugo Souza,GOL,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,2.579837,3.828761,3.204299,0.500000,0.500000
72279,Thomazella,GOL,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,2.832731,3.498382,3.165557,0.500000,0.500000
110698,Mycael,GOL,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,2.545065,3.757803,3.151434,0.500000,0.500000
82730,Marcelo Rangel,GOL,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,3.676434,2.625970,3.151202,0.500000,0.500000
104118,Lucas Arcanjo,GOL,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.997783,2.937152,2.967468,0.500000,0.500000
112616,Gabriel Grando,GOL,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,2.870969,2.924140,2.897555,0.500000,0.500000
147544,Gabriel Menegon,GOL,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,2.754322,2.928357,2.841340,0.500000,0.500000
68872,Marcelo Lomba,GOL,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,2.395867,2.575091,2.485479,0.500000,0.500000
88136,Ivan,GOL,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,2.558734,2.216697,2.387715,0.500000,0.500000
116067,Thiago Beltrame,GOL,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,1.068194,3.182223,2.125208,0.500000,0.500000
78850,Reinaldo,LAT,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,7.914224,5.738501,6.826363,0.500000,0.500000
101727,Matheuzinho,LAT,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,7.264228,6.304333,6.784280,0.500000,0.500000
96591,Renan Lodi,LAT,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,6.909615,6.112034,6.510824,0.500000,0.500000
131516,JP Chermont,LAT,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,7.272582,5.290224,6.281403,0.500000,0.500000
98720,Angileri,LAT,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,7.104552,4.983931,6.044241,0.500000,0.500000
72493,Alex Telles,LAT,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,6.708470,5.306761,6.007616,0.500000,0.500000
42500,Fagner,LAT,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,7.007146,4.838276,5.922711,0.500000,0.500000
88393,Ayrton Lucas,LAT,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,6.257887,5.380658,5.819273,0.500000,0.500000
143600,Kauã Moraes,LAT,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,6.312325,5.004120,5.658223,0.500000,0.500000
106302,Preciado,LAT,282,CAM,2,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,5.206558,6.083928,5.645243,0.500000,0.500000
90061,Bruno Pacheco,LAT,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,5.967832,5.227074,5.597453,0.500000,0.500000
97899,Matheus Bahia,LAT,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,5.748999,5.427291,5.588145,0.500000,0.500000
105531,Matheus Bidu,LAT,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,5.117637,5.749923,5.433780,0.500000,0.500000
110426,Bernabei,LAT,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,5.294001,5.566157,5.430079,0.500000,0.500000
102130,Piquerez,LAT,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,6.483290,4.367622,5.425456,0.500000,0.500000
78445,Renê,LAT,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,5.312002,5.487380,5.399691,0.500000,0.500000
110668,Esquivel,LAT,293,CAP,5,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,5.167541,5.622127,5.394834,0.500000,0.500000
80313,Gilberto,LAT,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,5.164724,5.545186,5.354955,0.500000,0.500000
116065,Cuiabano,LAT,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,5.801717,4.720065,5.260891,0.500000,0.500000
97795,Marcelinho,LAT,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,5.771447,4.733404,5.252426,0.500000,0.500000
102975,Escobar,LAT,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,5.047559,5.420901,5.234230,0.500000,0.500000
106708,Igor Formiga,LAT,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,4.737128,5.590607,5.163867,0.500000,0.500000
107093,Luciano Juba,LAT,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,4.681600,5.620303,5.150952,0.500000,0.500000
107554,Natanael,LAT,282,CAM,2,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,4.068379,6.170818,5.119599,0.500000,0.500000
113113,Benavídez,LAT,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,4.451027,5.651278,5.051153,0.500000,0.500000
132412,Román Gómez,LAT,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,4.733190,5.295570,5.014380,0.500000,0.500000
95466,Igor Vinícius,LAT,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,4.535313,5.471947,5.003630,0.500000,0.500000
147192,Claudinho,LAT,293,CAP,5,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,4.074656,5.819832,4.947244,0.500000,0.500000
105213,Sant'Anna,LAT,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,5.486943,4.206585,4.846764,0.500000,0.500000
147090,Kauã Pascini,LAT,282,CAM,7,95.000000,85.000000,casa,287,VIT,2026-08-29 18:30:00,25,3.586473,6.077192,4.831833,0.500000,0.500000
101820,Mayk,LAT,364,REM,5,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,5.121787,4.285947,4.703867,0.500000,0.500000
124526,Giay,LAT,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,4.340594,5.057533,4.699063,0.500000,0.500000
105584,Lucas Piton,LAT,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,4.172523,5.038722,4.605623,0.500000,0.500000
110510,Aguirre,LAT,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,4.330982,4.851967,4.591475,0.500000,0.500000
94968,Juninho Capixaba,LAT,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,4.721194,4.386795,4.553994,0.500000,0.500000
104649,Heitor,LAT,315,CHA,2,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,3.737085,5.366541,4.551813,0.500000,0.500000
73318,Daniel Borges,LAT,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,4.238160,4.769176,4.503668,0.500000,0.500000
113157,Nathan Mendes,LAT,287,VIT,5,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,3.671699,5.274335,4.473017,0.500000,0.500000
101708,Felipe Jonatan,LAT,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,2.887642,6.015158,4.451400,0.500000,0.500000
104758,Enzo Díaz,LAT,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,4.875424,4.006801,4.441113,0.500000,0.500000
89275,William,LAT,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,3.879547,4.962747,4.421147,0.500000,0.500000
123717,Zé Guilherme,LAT,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,3.588887,5.203905,4.396396,0.500000,0.500000
111832,Jefté,LAT,275,PAL,5,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,4.342273,4.433513,4.387893,0.500000,0.500000
84339,Bruno Melo,LAT,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,3.615857,5.157270,4.386563,0.500000,0.500000
100898,Vitinho,LAT,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.755583,5.007868,4.381726,0.500000,0.500000
87228,Guilherme Arana,LAT,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,3.157517,5.555028,4.356273,0.500000,0.500000
96870,Emerson Royal,LAT,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,4.021808,4.569863,4.295836,0.500000,0.500000
73384,Samuel Xavier,LAT,266,FLU,5,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,3.708135,4.856364,4.282249,0.500000,0.500000
141337,Lucas Taverna,LAT,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,2.660905,5.860470,4.260688,0.500000,0.500000
130232,Caio Roque,LAT,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,4.596729,3.911197,4.253963,0.500000,0.500000
99213,Puma Rodríguez,LAT,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,4.153009,4.305174,4.229092,0.500000,0.500000
82628,Tinga,LAT,294,CFC,5,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,3.422164,5.019270,4.220717,0.500000,0.500000
84816,Varela,LAT,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,3.671167,4.756299,4.213733,0.500000,0.500000
123689,Milans,LAT,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,3.456508,4.922786,4.189647,0.500000,0.500000
101597,Ramon,LAT,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,3.858916,4.494159,4.176538,0.500000,0.500000
120433,Léo Derik,LAT,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,3.642358,4.609504,4.125931,0.500000,0.500000
82775,Lucas Ramon,LAT,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,4.017882,4.160365,4.089124,0.500000,0.500000
146374,Gilberto Junior,LAT,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,3.534297,4.600472,4.067385,0.500000,0.500000
106950,Fernando,LAT,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,3.108729,5.022520,4.065624,0.500000,0.500000
104470,Everton,LAT,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.936411,5.167266,4.051839,0.500000,0.500000
97868,Iago,LAT,276,SAO,2,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.650134,4.446447,4.048290,0.500000,0.500000
61987,Alex Sandro,LAT,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,3.315832,4.764036,4.039934,0.500000,0.500000
97101,Gabriel Rojas,LAT,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,3.112629,4.958634,4.035632,0.500000,0.500000
80570,Wendell,LAT,276,SAO,2,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,4.045652,4.004307,4.024980,0.500000,0.500000
104257,João Lucas,LAT,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,3.795248,4.148383,3.971816,0.500000,0.500000
145404,Arthur,LAT,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,3.504137,4.386726,3.945432,0.500000,0.500000
145400,Cauê,LAT,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.301013,4.468343,3.884678,0.500000,0.500000
141611,Maik,LAT,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.456278,4.274541,3.865409,0.500000,0.500000
145659,Nicolas,LAT,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.112648,4.569670,3.841159,0.500000,0.500000
111879,Mateus Silva,LAT,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,3.245070,4.433394,3.839232,0.500000,0.500000
97468,Marçal,LAT,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.618208,4.012595,3.815401,0.500000,0.500000
145660,Luiz Felipe,LAT,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,2.653553,4.895158,3.774356,0.500000,0.500000
141405,Avellar,LAT,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,3.894033,3.591247,3.742640,0.500000,0.500000
93716,Paulo Henrique,LAT,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,3.851925,3.599883,3.725904,0.500000,0.500000
116461,Jamerson,LAT,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,3.104251,4.337794,3.721022,0.500000,0.500000
99034,Elias,LAT,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,3.356560,4.008601,3.682580,0.500000,0.500000
122670,Diego Caito,LAT,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.803457,3.556292,3.679874,0.500000,0.500000
124481,Mateo Ponte,LAT,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.094342,4.215217,3.654779,0.500000,0.500000
148125,Ryan Augusto,LAT,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.167315,4.109484,3.638400,0.500000,0.500000
105175,Khellven,LAT,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,3.070061,4.186009,3.628035,0.500000,0.500000
110715,Andrés Hurtado,LAT,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.145835,4.089847,3.617841,0.500000,0.500000
107236,Vanderlan,LAT,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,2.383161,4.852113,3.617637,0.500000,0.500000
91706,Marlon,LAT,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.510648,3.718357,3.614502,0.500000,0.500000
101319,Guga,LAT,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,3.514593,3.699629,3.607111,0.500000,0.500000
93637,Bruno Tubarão,LAT,315,CHA,2,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,3.718234,3.473962,3.596098,0.500000,0.500000
77656,Cédric Soares,LAT,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.181684,3.729916,3.455800,0.500000,0.500000
86410,Victor Luis,LAT,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,3.191169,3.683237,3.437203,0.500000,0.500000
141868,Vini Lira,LAT,277,SAN,5,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,2.929859,3.891190,3.410525,0.500000,0.500000
141594,Pedro Gabriel,LAT,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.524918,3.292335,3.408627,0.500000,0.500000
91626,Paulinho,LAT,263,BOT,5,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.383161,4.396369,3.389765,0.500000,0.500000
86864,Marlon,LAT,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,3.528431,3.195512,3.361971,0.500000,0.500000
131964,Jhoan Hernández,LAT,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,2.468635,4.138385,3.303510,0.500000,0.500000
89273,João Pedro,LAT,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.092693,3.505629,3.299161,0.500000,0.500000
124358,João Almeida,LAT,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,2.468635,4.097845,3.283240,0.500000,0.500000
103347,Matheus Alexandre,LAT,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,3.181578,3.369814,3.275696,0.500000,0.500000
102318,Caio Paulista,LAT,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.440704,3.108720,3.274712,0.500000,0.500000
127932,Júlio Fidelis,LAT,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,2.383161,4.114633,3.248897,0.500000,0.500000
63013,Marcos Rocha,LAT,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.147264,3.221816,3.184540,0.500000,0.500000
149715,Rafael Gonzaga,LAT,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,2.928559,3.424024,3.176291,0.500000,0.500000
150959,Davizinho,LAT,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,2.489119,3.845125,3.167122,0.500000,0.500000
148092,Vitor Ramon,LAT,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.015351,3.184774,3.100063,0.500000,0.500000
100848,Luan Cândido,LAT,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.160182,3.795747,2.977965,0.500000,0.500000
142868,Johnny,LAT,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,2.838831,2.686861,2.762846,0.500000,0.500000
141763,Fabiano Souza,LAT,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.063468,3.211518,2.637493,0.500000,0.500000
105436,Carrascal,MEI,262,FLA,2,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,13.149700,7.077016,10.113358,0.500000,0.500000
63007,Neymar,MEI,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,13.557179,6.591029,10.074104,0.500000,0.500000
68938,Giovanni Augusto,MEI,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,10.097716,7.319695,8.708705,0.500000,0.500000
126471,Barreal,MEI,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,9.941241,7.374276,8.657758,0.500000,0.500000
115025,Miguelito,MEI,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,10.164905,5.800066,7.982485,0.500000,0.500000
87747,Yago Felipe,MEI,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,8.953177,5.660339,7.306758,0.500000,0.500000
128431,João Cruz,MEI,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,9.092229,4.954977,7.023603,0.500000,0.500000
96610,Matheus Pereira,MEI,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,5.367113,8.053281,6.710197,0.500000,0.500000
141776,Gustavo Henrique,MEI,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,8.592965,4.651486,6.622226,0.500000,0.500000
105647,Maurício,MEI,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,6.485306,6.634340,6.559823,0.500000,0.500000
80129,Jadson,MEI,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,8.249403,4.810908,6.530155,0.500000,0.500000
104783,Acevedo,MEI,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,8.139417,4.257615,6.198516,0.500000,0.500000
98517,Jean Lucas,MEI,265,BAH,3,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,6.799587,4.752643,5.776115,0.500000,0.500000
141451,Allan,MEI,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,6.186119,5.270559,5.728339,0.500000,0.500000
84558,Lucas Romero,MEI,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,4.803900,6.458699,5.631300,0.500000,0.500000
117632,Garro,MEI,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,6.695294,4.442500,5.568897,0.500000,0.500000
99815,Arias,MEI,275,PAL,5,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,4.654512,6.268411,5.461462,0.500000,0.500000
109336,Rafael Carvalheira,MEI,315,CHA,5,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,6.235742,4.568380,5.402061,0.500000,0.500000
100084,Igor Gomes,MEI,282,CAM,5,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,4.806901,5.874977,5.340939,0.500000,0.500000
87999,Gustavo Scarpa,MEI,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,5.841817,4.692764,5.267290,0.500000,0.500000
105068,Reinier,MEI,282,CAM,2,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,4.051118,6.371846,5.211482,0.500000,0.500000
91473,Erick Pulgar,MEI,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,5.802486,4.528308,5.165397,0.500000,0.500000
78478,Willian Arão,MEI,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,6.001766,4.171313,5.086540,0.500000,0.500000
105214,Santi Rodríguez,MEI,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,6.239202,3.870189,5.054696,0.500000,0.500000
87863,Arrascaeta,MEI,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,5.397760,4.629400,5.013580,0.500000,0.500000
94930,Lucas Paquetá,MEI,262,FLA,2,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,4.668458,5.310599,4.989529,0.500000,0.500000
