atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
130889,Riquelme,MEI,284,GRE,6,26,0.487228
100084,Igor Gomes,MEI,282,CAM,5,26,0.452941
148215,Djhordney,MEI,276,SAO,6,26,0.452138
101807,Oliva,MEI,277,SAN,2,26,0.419046
81845,Alisson,MEI,266,FLU,5,26,0.409113
104330,Dudu,MEI,287,VIT,5,26,0.404092
115914,Evertton Araújo,MEI,262,FLA,5,26,0.384387
110633,Gustavo,MEI,294,CFC,6,26,0.354767
140726,David Martins,MEI,265,BAH,6,26,0.306409
147546,Roger,MEI,284,GRE,6,26,0.284827
104036,Labyad,MEI,264,COR,5,26,0.257725
107173,Michel Araújo,MEI,265,BAH,6,26,0.256984
150757,Samuel Pierri,MEI,277,SAN,6,26,0.254144
146623,Luis Pacheco,MEI,275,PAL,6,26,0.245213
86777,Danilo Barbosa,MEI,284,GRE,6,26,0.195510
140496,Tiaguinho,MEI,284,GRE,6,26,0.188290
146701,Benjamin Arhin,MEI,285,INT,5,26,0.180210
82463,Otávio,MEI,266,FLU,6,26,0.147136
85465,Alex Santana,MEI,264,COR,6,26,0.119211
124961,Castaño,MEI,282,CAM,7,26,0.111637
89883,Dodi,MEI,284,GRE,5,26,0.086587
99228,De la Cruz,MEI,262,FLA,6,26,0.036746
143295,Joshua,MEI,262,FLA,6,26,0.032889
136156,Larson,MEI,275,PAL,6,26,-0.050587
89493,Igor Rabello,ZAG,266,FLU,5,26,2.023932
105300,Ferraresi,ZAG,263,BOT,7,26,1.988976
100342,Léo Andrade,ZAG,364,REM,6,26,1.979481
100804,Tchamba,ZAG,364,REM,7,26,1.927705
113034,Freytes,ZAG,266,FLU,6,26,1.867099
103523,Ignácio,ZAG,266,FLU,7,26,1.861929
132553,Jemmes,ZAG,266,FLU,6,26,1.850710
37715,Thiago Silva,ZAG,266,FLU,7,26,1.835919
124219,Millán,ZAG,266,FLU,6,26,1.835031
117330,Robert Renan,ZAG,267,VAS,7,26,1.823814
102310,Matheus Felipe,ZAG,364,REM,6,26,1.806895
111309,Gustavo Martins,ZAG,284,GRE,7,26,1.796714
124912,Jonathan Jesus,ZAG,283,CRU,5,26,1.796643
101908,Willian Machado,ZAG,2305,MIR,7,26,1.760879
130048,Noriega,ZAG,284,GRE,7,26,1.746119
106434,Eduardo Santos,ZAG,280,RBB,6,26,1.740059
106313,Domingos Duarte,ZAG,276,SAO,7,26,1.707235
91866,Zé Ivaldo,ZAG,364,REM,6,26,1.670875
97642,Félix Torres,ZAG,285,INT,6,26,1.670748
105047,João Marcelo,ZAG,283,CRU,7,26,1.645506
117061,Gabriel Knesowitsch,ZAG,2305,MIR,6,26,1.644611
69783,Danilo,ZAG,262,FLA,7,26,1.637601
150825,Breno,ZAG,280,RBB,6,26,1.592595
97900,Vitão,ZAG,262,FLA,6,26,1.560011
99274,Alexander Barboza,ZAG,275,PAL,2,26,1.546180
107985,Terán,ZAG,293,CAP,6,26,1.518516
87225,Pedro Henrique,ZAG,280,RBB,7,26,1.518138
94514,Lucas Oliveira,ZAG,2305,MIR,6,26,1.500133
78855,Thiago Santos,ZAG,294,CFC,7,26,1.494750
97460,João Victor,ZAG,2305,MIR,7,26,1.482471
106593,Villalba,ZAG,283,CRU,2,26,1.468201
90768,Fabrício Bruno,ZAG,283,CRU,7,26,1.461899
92087,Lyanco,ZAG,282,CAM,5,26,1.459321
102340,Cacá,ZAG,287,VIT,3,26,1.457823
92182,Juninho,ZAG,285,INT,6,26,1.451317
111246,Alix Vinicius,ZAG,280,RBB,6,26,1.451235
146430,Justino,ZAG,263,BOT,2,26,1.425569
104085,Bruno Fuchs,ZAG,275,PAL,6,26,1.419708
125488,João Pedro,ZAG,264,COR,7,26,1.419307
123445,Dantas,ZAG,293,CAP,7,26,1.418090
105842,Edu,ZAG,287,VIT,5,26,1.412615
72951,Mercado,ZAG,285,INT,7,26,1.403011
104075,Sabino,ZAG,276,SAO,7,26,1.392063
97878,Jacy,ZAG,294,CFC,7,26,1.389162
96793,Camutanga,ZAG,287,VIT,5,26,1.384498
100842,Ruan,ZAG,282,CAM,5,26,1.381319
63008,Rafael Tolói,ZAG,276,SAO,6,26,1.381193
84847,Luan Peres,ZAG,277,SAN,7,26,1.376176
145563,João Ananias,ZAG,277,SAN,6,26,1.374044
93368,Lucas Veríssimo,ZAG,277,SAN,3,26,1.364504
70666,Marllon,ZAG,364,REM,7,26,1.360371
118655,Saldivia,ZAG,267,VAS,6,26,1.360352
115537,Marcos Victor,ZAG,265,BAH,2,26,1.358966
91772,David Duarte,ZAG,265,BAH,7,26,1.346084
87342,Kannemann,ZAG,284,GRE,6,26,1.328098
69208,Gabriel Paulista,ZAG,264,COR,3,26,1.325003
87887,Balbuena,ZAG,284,GRE,6,26,1.320538
110750,Gustavo Marques,ZAG,280,RBB,7,26,1.310773
130307,Wallace,ZAG,284,GRE,7,26,1.306535
150197,Osorio,ZAG,276,SAO,6,26,1.304955
91573,Arboleda,ZAG,276,SAO,7,26,1.295745
92440,André Ramalho,ZAG,264,COR,5,26,1.289053
72605,Vitor Hugo,ZAG,282,CAM,7,26,1.281117
63354,Rodrigo Moledo,ZAG,294,CFC,7,26,1.276038
83048,Rafael Thyere,ZAG,315,CHA,6,26,1.274605
141131,Vitão,ZAG,282,CAM,7,26,1.271892
98484,Kanu,ZAG,265,BAH,6,26,1.264100
98617,Maripán,ZAG,285,INT,7,26,1.262038
83528,Léo Pereira,ZAG,262,FLA,7,26,1.260170
85626,Léo,ZAG,293,CAP,6,26,1.255811
124483,Lucas Monzón,ZAG,263,BOT,2,26,1.246619
111466,Victor Gabriel,ZAG,285,INT,3,26,1.246409
97432,Victor Caetano,ZAG,315,CHA,6,26,1.242493
142257,Luis Eduardo,ZAG,284,GRE,6,26,1.238431
97653,Murilo,ZAG,275,PAL,7,26,1.226223
101995,Brítez,ZAG,287,VIT,7,26,1.215484
104994,Wagner Leonardo,ZAG,284,GRE,6,26,1.214639
130843,Arthur Dias,ZAG,293,CAP,7,26,1.195940
71227,Maicon,ZAG,294,CFC,6,26,1.194137
97095,Carlos Cuesta,ZAG,267,VAS,7,26,1.193580
130806,Kauan,ZAG,315,CHA,7,26,1.189514
148124,Vinicius,ZAG,315,CHA,5,26,1.185111
107453,João Paulo,ZAG,315,CHA,5,26,1.184404
123869,Aguirre,ZAG,293,CAP,7,26,1.167628
133679,Benedetti,ZAG,275,PAL,6,26,1.165513
97867,Léo Ortiz,ZAG,262,FLA,6,26,1.163739
140492,João Victor,ZAG,262,FLA,6,26,1.116845
109127,Tiago Cóser,ZAG,294,CFC,3,26,1.101847
101393,Eduardo Doma,ZAG,315,CHA,7,26,1.079194
105990,Santiago Mingo,ZAG,265,BAH,7,26,1.077617
115141,Lucas Freitas,ZAG,267,VAS,6,26,1.071892
78248,Gustavo Henrique,ZAG,264,COR,7,26,1.012175
71684,Gustavo Gómez,ZAG,275,PAL,2,26,0.979572
